index,link,truth,predict
lotus_video_2476.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/vid-15709835414481633315824-79a4c.mp4, entertainment, news program
lotus_video_1960.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/95-15709335578601221374617-0845d.mp4, entertainment, news program
lotus_video_7905.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/17-1570608904207204699095-3099c.mp4, entertainment, news program
lotus_video_1.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/chay-thu-nghiem-dai-phun-nuoc-tren-ho-tinh-uy-tp-dien-bien-phu-15707640274731309477438-57490.mp4, not_entertainment, entertainment
lotus_video_2019.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/272195629-15709871910031801934499.mp4, not_entertainment, entertainment
lotus_video_5885.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/game-cuc-lay-huynh-lap-puka-kha-nhu-duong-lam-quay-nat-dam-cuoi-tra-ngoc-tong-hao-nhien-15707710436121927077584-555b8.mp4, not_entertainment, entertainment
lotus_video_6292.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/quik20191010203133-1570715321198920117856-2d56f.mp4, entertainment, news program
lotus_video_6394.mp4,https://app.lotuscdn.vn/2019/10/11/1570744017149_1570743678451.mp4, entertainment, news program
lotus_video_397.mp4,https://kingcontent.lotuscdn.vn/2019/9/24/untitled-project-1569323147805128125580-ee80e.mp4, entertainment, news program
lotus_video_374.mp4,https://app.lotuscdn.vn/2019/10/15/1571125813700_1571117960698.mp4, entertainment, news program
lotus_video_7925.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/25-1570609246997383515382-35f59.mp4, entertainment, news program
lotus_video_2656.mp4,https://app.lotuscdn.vn/2019/10/13/1570976186355_VIDEO_DOWNLOAD_1570956791446_1570971280339.mp4, not_entertainment, entertainment
lotus_video_697.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/khong-dung-vsco-nua-chup-va-chinh-anh-du-lich-sao-cho-that-chat-con-tho-1571070917488459957936-27131.mp4, entertainment, news program
lotus_video_5522.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/neu-ban-tinh-day-khi-dang-phau-thuathd-15707928465281455200546-2cf3a.mp4, entertainment, news program
lotus_video_3858.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-44-1569942233326467676663-1eb09.mp4, entertainment, news program
lotus_video_7868.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/btts-6h-10-10-clip27-1570670629939115165548-3e97e.mp4, not_entertainment, entertainment
lotus_video_2011.mp4,https://app.lotuscdn.vn/2019/10/14/video1571029198632.407.mp4, entertainment, news program
lotus_video_5325.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-26-1570029579229715332526-cda11.mp4, entertainment, news program
lotus_video_4037.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/mua-xe-lamborghini-aventador-va-tang-acc-lien-quan-tran-minh-phuong-thao-1570812169417139999678-30739.mp4, entertainment, news program
lotus_video_3251.mp4,https://app.lotuscdn.vn/2019/10/13/1570941898556_72713821_443241186540322_3286081264875995136_n.mp4, not_entertainment, entertainment
lotus_video_4236.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/ve-du-an-khu-do-thi-ma-roi-thu-hang-chuc-ti-dong-1570874614895948632172-21539.mp4, not_entertainment, entertainment
lotus_video_7359.mp4,https://app.lotuscdn.vn/2019/10/10/1570692127215_QUIK_20191010_141046.mp4, entertainment, news program
lotus_video_1065.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/lan-ngoc-hat-15698719868461744880173-6af19.mp4, entertainment, news program
lotus_video_6409.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video2-15707220882851812786228-bb759.mp4, entertainment, news program
lotus_video_1192.mp4,https://web.lotuscdn.vn/2019/10/14/1571065524080-ajvmik6ef3.mp4, entertainment, news program
lotus_video_93.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/hoc-van-hh-15711178186562002548052-b543b.mp4, entertainment, news program
lotus_video_333.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/abc-news-slaughter-in-syria-footage-is-really-from-a-kentucky-gun-range-15711275050081114109875-c7467.mp4, not_entertainment, entertainment
lotus_video_4939.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/muon-kieu-tha-thinh-khien-crush-auto-dohd-15706090787161407980767-7b6ce.mp4, entertainment, news program
lotus_video_7276.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video-1570696218927567478070-c7c2e.mp4, entertainment, news program
lotus_video_700.mp4,https://app.lotuscdn.vn/2019/10/15/1571110258604_InShot_20191014_173355346.mp4, entertainment, news program
lotus_video_4417.mp4,https://app.lotuscdn.vn/2019/10/12/1570864319164_20191009_160233.mp4, not_entertainment, entertainment
lotus_video_6002.mp4,https://app.lotuscdn.vn/2019/10/11/video1570767925575.5059.mp4, entertainment, news program
lotus_video_2055.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chia-se-tai-nguyen-82-15710249823181138519883-f510f.mp4, entertainment, news program
lotus_video_1832.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/live-em-gi-oi-1571039832940290051833-43ed9.mp4, entertainment, news program
lotus_video_1382.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/27-15690594066691807105533-258a5.mp4, entertainment, news program
lotus_video_2179.mp4,https://app.lotuscdn.vn/2019/10/14/video1571022865993.953.MOV, not_entertainment, entertainment
lotus_video_4423.mp4,https://app.lotuscdn.vn/2019/10/12/video1570864167170.861.mp4, entertainment, news program
lotus_video_6965.mp4,https://app.lotuscdn.vn/2019/10/10/1570710102177_VSBG-Xem-i-khng-ph-tin-mng-P27-Facebook.mp4, entertainment, news program
lotus_video_4441.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam2-1570801960995783216680-f843d.mp4, not_entertainment, entertainment
lotus_video_7011.mp4,https://app.lotuscdn.vn/2019/10/10/1570707729604_1570707624844.mp4, entertainment, news program
lotus_video_3558.mp4,https://app.lotuscdn.vn/2019/10/13/1570922919434_1570921044522.mp4, entertainment, news program
lotus_video_5881.mp4,https://web.lotuscdn.vn/2019/10/11/1570773983016-dknyot7qlv.mp4, not_entertainment, entertainment
lotus_video_1068.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/31-15690594066821089340842-cbd25.mp4, entertainment, news program
lotus_video_7055.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/yeu-va-cuoi-10-nam-1570692157566563347584-3f135.mp4, entertainment, news program
lotus_video_2749.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/neu-ai-co-hoi-dat-vo--mai-kieu-giong-ca-de-doi-15709722555021459525755-ed002.mp4, entertainment, news program
lotus_video_7315.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/le-quyen-va-tran-thanh-song-ca-cuc-ngot-truoc-them-liveshow-q2-15706889033921883267617-ce344.mp4, entertainment, news program
lotus_video_3969.mp4,https://app.lotuscdn.vn/2019/10/12/1570887316945_251349637f22967ccf33.mp4, not_entertainment, entertainment
lotus_video_6138.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/diem-mat-nhung-sao-viet-co-gia-the-khung-15707245002512113309021-b29d8.mp4, entertainment, news program
lotus_video_313.mp4,https://app.lotuscdn.vn/2019/10/15/1571128603518_1571128270513.mp4, entertainment, news program
lotus_video_36.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/mot-dem-say-bai-hoc-cho-nhung-quy-ong-ruou-che-be-tha-phim-ngan-gia-dinh-cam-dong-muoi-tv-15699182469741417484066-c1f80.mp4, not_entertainment, entertainment
lotus_video_2148.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/khanh-vy-road-to-wechoice-2017-1570980466992388314722-a8bf6.mp4, entertainment, news program
lotus_video_3591.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok58-15708953762491821880954-5c818.mp4, entertainment, news program
lotus_video_3897.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/2013473476-15708899205332099516252.mp4, not_entertainment, entertainment
lotus_video_6376.mp4,https://app.lotuscdn.vn/2019/10/11/1570744817178_1570743446989.mp4, entertainment, news program
lotus_video_3078.mp4,https://app.lotuscdn.vn/2019/10/13/1570954460548_cb04f2a1c2e02bbe72f1.mp4, not_entertainment, entertainment
lotus_video_7691.mp4,https://web.lotuscdn.vn/2019/10/10/1570678266725-xdooy9errt.mp4, entertainment, news program
lotus_video_5153.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/201-15695980303782050757956-f83d7.mp4, entertainment, news program
lotus_video_7153.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/nu-mc-nhan-tao-15707001386751392489882-681bc.mp4, not_entertainment, entertainment
lotus_video_339.mp4,https://web.lotuscdn.vn/2019/10/15/1571127026185-ev8ystr9zy.mp4, entertainment, news program
lotus_video_1643.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/bat-dau-xet-xu-vu-so-tham-vu-an-gian-lan-thi-cu-tai-ha-giang-15710478634642030540476-d9556.mp4, entertainment, news program
lotus_video_7030.mp4,https://kingcontent.lotuscdn.vn/2019/9/24/IzhuHS64gJE-1569313248409956629054.mp4, not_entertainment, entertainment
lotus_video_7430.mp4,https://app.lotuscdn.vn/2019/10/10/1570688623351_2019-10-09-082935885.mp4, entertainment, news program
lotus_video_5365.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/review-gemini-man-tuyet-pham-hanh-dong-lac-mat-du-will-smith-kho-so-can-ca-phim-1570797626083735250127-5caaa.mp4, entertainment, news program
lotus_video_7723.mp4,https://web.lotuscdn.vn/2019/10/10/1570677378086-axrivi8xq7.mp4, entertainment, news program
lotus_video_6944.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ngimexicongthanhhatvangtrongltan-5d9ee884dc406100013c5720oct10201981819-15707107107781771781369-b9011.mp4, entertainment, news program
lotus_video_3208.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1325120410-15709373658021950037185.mp4, not_entertainment, entertainment
lotus_video_6668.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus1-15707201120731476588620-d1abf.mp4, entertainment, news program
lotus_video_2883.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/fashion-naked-15709654626241926967185-f0ca8.mp4, not_entertainment, entertainment
lotus_video_6601.mp4,https://app.lotuscdn.vn/2019/10/10/1570722685959_2019-10-10-092537863.mp4, entertainment, news program
lotus_video_7397.mp4,https://web.lotuscdn.vn/2019/10/10/1570690254532-i2ylo51zty.mp4, entertainment, news program
lotus_video_6814.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/hai-bang-1570705535369364896582-d0a2f.mp4, entertainment, news program
lotus_video_4064.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/these-are-the-worlds-most-powerful-passports-1570851464710578627601-151e6.mp4, entertainment, news program
lotus_video_3418.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/9-15709314542931357857461-f4d45.mp4, entertainment, news program
lotus_video_5697.mp4,https://app.lotuscdn.vn/2019/10/11/1570783189786_received_2512612375470751.mp4, entertainment, news program
lotus_video_1863.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/vetaugiamgiacms1-15710346819852105967543-909b8.mp4, not_entertainment, entertainment
lotus_video_4440.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1570789787-1-b-n-mu-n-h-n-h-t-p-537-fulln-tr-ng-ph-ng-y-u-s-ng-th-c-i-quy-t-li-t-ch-ng-c-i-2-th-15708454231751521205098-e339c.mp4, entertainment, news program
lotus_video_3104.mp4,https://app.lotuscdn.vn/2019/10/13/1570952883353_20191010_161735.mp4, not_entertainment, entertainment
lotus_video_6425.mp4,https://app.lotuscdn.vn/2019/10/11/1570737735818_2019-10-11-022115523.mp4, entertainment, news program
lotus_video_2294.mp4,https://app.lotuscdn.vn/2019/10/14/1571016523949_HD_581617015737300.mp4, entertainment, news program
lotus_video_3629.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/parlovetati723905064267697979440613394343905418380584n-1570898395596813232678-8a29f.mp4, entertainment, news program
lotus_video_3039.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/thong-bao-doi-de-khong-xem-tach-toeic-rang-chiu-anh-ngu-ms-hoa-15708901444201708483194-e2274.mp4, entertainment, news program
lotus_video_3566.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok59-1570896606655102271797-ce851.mp4, entertainment, news program
lotus_video_5700.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/hlv-park-hang-seo-1570782450360332149016-911e4.mp4, not_entertainment, entertainment
lotus_video_3390.mp4,https://app.lotuscdn.vn/2019/10/13/1570932626310_QUIK_20191013_090600.mp4, not_entertainment, entertainment
lotus_video_1468.mp4,https://app.lotuscdn.vn/2019/10/14/1571056249705_1571055874144.mp4, entertainment, news program
lotus_video_5935.mp4,https://app.lotuscdn.vn/2019/10/11/1570771108630_51957466128538089361570771066268.mp4, entertainment, news program
lotus_video_5242.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/getfvid1000000016726915928561256418660725905421077n-1570804404239829895505-e5b8c.mp4, entertainment, news program
lotus_video_5169.mp4,https://app.lotuscdn.vn/2019/10/11/1570806904483_2bcead613397d81c03bad303796d611a.mp4, entertainment, news program
lotus_video_4960.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_7554.mp4,https://app.lotuscdn.vn/2019/10/10/1570683641935_1570668213097.mp4, not_entertainment, entertainment
lotus_video_5751.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/gan200tacphambuixuanphaisonglainhotrituenhantao1-1570780283164716093412-0e910.mp4, not_entertainment, entertainment
lotus_video_4809.mp4,https://app.lotuscdn.vn/2019/10/12/1570845284645_1570796426092.mp4, not_entertainment, entertainment
lotus_video_7032.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/bat-giu-hai-nguoi-lao-mang-100000-vien-ma-tuy-vao-viet-nam-15707068149861820235150-1b5f4.mp4, not_entertainment, entertainment
lotus_video_1825.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/90-15709335577881888927973-e47fc.mp4, entertainment, news program
lotus_video_3814.mp4,https://app.lotuscdn.vn/2019/10/12/video1570892402461.785.mp4, entertainment, news program
lotus_video_2499.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/nam-chat-tay-mat-nhin-nhau-lam-nguoi-yeu-anh-nhe-emhd-15705604259181770990852-2647e.mp4, entertainment, news program
lotus_video_4871.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/184009657-15708213918311094378357.mp4, entertainment, news program
lotus_video_6445.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_2093.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/97-1570933557911141806714-d29e6.mp4, entertainment, news program
lotus_video_7738.mp4,https://app.lotuscdn.vn/2019/10/10/1570676940446_1570676275374.mp4, not_entertainment, entertainment
lotus_video_5338.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/review-gemini-man-tuyet-pham-hanh-dong-lac-mat-du-will-smith-kho-so-can-ca-phim-1570797626083735250127-5caaa.mp4, entertainment, news program
lotus_video_5883.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1259129374-15707691592261368789633.mp4, not_entertainment, entertainment
lotus_video_3940.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam12-157080196147576254125-5ffc2.mp4, not_entertainment, entertainment
lotus_video_1394.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/218971678-15710450752461428550083.mp4, not_entertainment, entertainment
lotus_video_995.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/em-ne-anh-roi--v-157108278360785135518-47269.mp4, not_entertainment, entertainment
lotus_video_1006.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_2929.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/chia-se-tai-nguyen-15709603344651633582999-f6e61.mp4, entertainment, news program
lotus_video_796.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/tai-nan-bac-giangok-15711068595192030504239-7f94e.mp4, not_entertainment, entertainment
lotus_video_7813.mp4,https://web.lotuscdn.vn/2019/10/10/1570673609251-nuxacj87sp.mp4, entertainment, news program
lotus_video_1750.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam11-15709738865681531264523-7cfef.mp4, entertainment, news program
lotus_video_3562.mp4,https://app.lotuscdn.vn/2019/10/13/1570922773917_1570921058700.mp4, entertainment, news program
lotus_video_3763.mp4,https://app.lotuscdn.vn/2019/10/12/1570894889704_video_watermark1570894765157.mp4, entertainment, news program
lotus_video_6728.mp4,https://app.lotuscdn.vn/2019/10/10/1570717823179_1569501933957.mp4, entertainment, news program
lotus_video_562.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-1571059915114724725289-acd66.mp4, entertainment, news program
lotus_video_3796.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-30-15700295802632112865342-b0cfc.mp4, entertainment, news program
lotus_video_3687.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nguoi-han-lan-dau-an-va-nghien-luon-heo-quay-tay-bac-cua-viet-nam--15708164228361616305698-51df0.mp4, entertainment, news program
lotus_video_7412.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/thanos-above-all-co-the-tro-thanh-me-cua-han-va-ca-chinh-ban-1570689402595321822812-b6342.mp4, entertainment, news program
lotus_video_1892.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-15710351312362060953280-0a617.mp4, entertainment, news program
lotus_video_5087.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/khuya-nay-anh-di-roi-tuyet-pham-rumba-moi-det-vo-minh-le-hay-nhat-moi-thoi-dai-nghe-thu-1-lan-15708028636671232590908-8b33e.mp4, entertainment, news program
lotus_video_975.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/16-156905940663685497403-dc0e6.mp4, entertainment, news program
lotus_video_315.mp4,https://app.lotuscdn.vn/2019/10/15/1571128490476_1571128251935.mp4, entertainment, news program
lotus_video_3611.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_4576.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-1570801961243222836734-acd18.mp4, not_entertainment, entertainment
lotus_video_2135.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/quik20191014103555-157102420686749310228-3acaf.mp4, not_entertainment, entertainment
lotus_video_6407.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video-1570721124947884863307-86eb8.mp4, entertainment, news program
lotus_video_56.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/abc-1570676719132563589513-8d1f3.mp4, not_entertainment, entertainment
lotus_video_1013.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014dien-thoai-gaming-nhan-nhan-nhung-game-thu-van-dung-iphone-8-plus-1571020070651582291456-15710676096601461234500-e68d2.mp4, entertainment, news program
lotus_video_5161.mp4,https://app.lotuscdn.vn/2019/10/11/1570807390820_XiaoYing_Video_1568209804928.mp4, entertainment, news program
lotus_video_7316.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/youtuber-kiem-19-ty--15706814062881077752963-240b3.mp4, entertainment, news program
lotus_video_4839.mp4,https://app.lotuscdn.vn/2019/10/12/1570843080620_932545bf95c6c0f69e77b12257386695.mp4, entertainment, news program
lotus_video_7540.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/1199701034-15706775075062021955389.mp4, not_entertainment, entertainment
lotus_video_6257.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/diem-mat-nhung-sao-viet-co-gia-the-khung-15707245002512113309021-b29d8.mp4, entertainment, news program
lotus_video_6994.mp4,https://app.lotuscdn.vn/2019/10/10/1570707836857_cafeme.mp4, not_entertainment, entertainment
lotus_video_2584.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/watch-kham-pha18-15709798250291475907815-cb2c4.mp4, entertainment, news program
lotus_video_3424.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chia-se-tai-nguyend-1570891593759803433700-621af.mp4, entertainment, news program
lotus_video_4107.mp4,https://app.lotuscdn.vn/2019/10/12/1570882301158_received_2562128827143425.mp4, entertainment, news program
lotus_video_1948.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1-1571029348758400099872-3c235.mp4, not_entertainment, entertainment
lotus_video_4057.mp4,https://app.lotuscdn.vn/2019/10/12/1570884830923_Like_6746889818665212701.mp4, entertainment, news program
lotus_video_5973.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1-15707649126731356180572-900c6.mp4, entertainment, news program
lotus_video_2780.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/hoi-dap-snapchat-snapchat-qa-chloe-nguyen-1570893697254963616154-6548d.mp4, entertainment, news program
lotus_video_5527.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tpmuamaythapcmsok-15707789886231807804639-8e7b1.mp4, entertainment, news program
lotus_video_2002.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1173536114-1571022365173656159524.mp4, not_entertainment, entertainment
lotus_video_2370.mp4,https://app.lotuscdn.vn/2019/10/14/video1571011073499.6418.MP4, entertainment, news program
lotus_video_941.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_7940.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/co-1-nu-minh-tinh-trong-dan-sao-15706342679891290041532-39442.mp4, entertainment, news program
lotus_video_1012.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_5686.mp4,https://app.lotuscdn.vn/2019/10/11/1570784007690_VID_20780129_022905_560.mp4, entertainment, news program
lotus_video_1650.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/drama-queen-vuong-sua-sub-1571036265510615796371-028e1.mp4, entertainment, news program
lotus_video_4897.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/makeup-dan-ong-1570681569435946947976-821fa.mp4, entertainment, news program
lotus_video_4506.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-18-1570029579089520459674-a5429.mp4, entertainment, news program
lotus_video_1491.mp4,https://app.lotuscdn.vn/2019/10/14/video1571055168186.682.mov, not_entertainment, entertainment
lotus_video_4461.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nhunglanhatngancuasontung-15708567435371100053861-de1d9.mp4, entertainment, news program
lotus_video_5869.mp4,https://web.lotuscdn.vn/2019/10/11/1570774521005-fcjtf25ahv.mp4, not_entertainment, entertainment
lotus_video_4558.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/85-15707707373811104150443-688f8.mp4, entertainment, news program
lotus_video_5205.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/hanh-nghe-o-dau-de-co-ca-tien-lan-chong--phim-ghet-thi-yeu-thoihd-1570795467458748867538-b773b.mp4, entertainment, news program
lotus_video_3138.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam5-15708847762821759417574-21902.mp4, not_entertainment, entertainment
lotus_video_2105.mp4,https://web.lotuscdn.vn/2019/10/14/1571025100930-2lazhuunny.mp4, entertainment, news program
lotus_video_2262.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chia-se-tai-nguyen-25-1570995689256291359205-cbee3.mp4, not_entertainment, entertainment
lotus_video_3807.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-157011597617824205891-0e524.mp4, entertainment, news program
lotus_video_5391.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/453682107-15707989011321654731358.mp4, entertainment, news program
lotus_video_2456.mp4,https://app.lotuscdn.vn/2019/10/14/1570995207003_InShot_20191013_202757006.mp4, entertainment, news program
lotus_video_136.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/harry-lu-b-tran-gia-giong-amee-hat-anh-danh-roi-nguoi-yeu-nay-cuc-ngot-1571062733722921731060-5d2a0.mp4, entertainment, news program
lotus_video_3634.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_6754.mp4,https://app.lotuscdn.vn/2019/10/10/1570716592198_Bng-Live-TV-Hoan-h-my-anh-Ty-v-Facebook.mp4, entertainment, news program
lotus_video_6337.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/xi-hoi-final-15707248155761829664017-f71d5.mp4, entertainment, news program
lotus_video_3812.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/huong-ly-1570881289940102808761-93069.mp4, entertainment, news program
lotus_video_5177.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/che-1-van-da-beo-con-keu--hoc-tieng-meo-keu-che--mini-anti-1570802732548290528409-5d8b1.mp4, entertainment, news program
lotus_video_5568.mp4,https://app.lotuscdn.vn/2019/10/11/video1570789878691.252.mp4, entertainment, news program
lotus_video_7366.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/dac-san-mien-tay-giam-gia-manh-1570691534927383817355-9a981.mp4, not_entertainment, entertainment
lotus_video_5489.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tpmuamaythapcmsok-15707789886231807804639-8e7b1.mp4, entertainment, news program
lotus_video_2954.mp4,https://web.lotuscdn.vn/2019/10/13/1570960164772-lmlaroho68.mp4, entertainment, news program
lotus_video_1502.mp4,https://app.lotuscdn.vn/2019/10/14/1571054942503_1571048980344.mp4, entertainment, news program
lotus_video_2529.mp4,https://app.lotuscdn.vn/2019/10/13/video1570982956294.4421.mp4, entertainment, news program
lotus_video_2890.mp4,https://app.lotuscdn.vn/2019/10/13/1570965150382_cover_20191013135423253.mp4, entertainment, news program
lotus_video_5469.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1496962748-1570774975557689671602.mp4, entertainment, news program
lotus_video_3890.mp4,https://app.lotuscdn.vn/2019/10/12/video1570890065195.7979.mp4, entertainment, news program
lotus_video_1499.mp4,https://kingcontent.lotuscdn.vn/2019/9/28/ngay-quay-ve-1569609325640632830422-f62e3.mp4, entertainment, news program
