VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_4984.mp4,342 0.977787 5 0.0522354 80 0.0459554 434 0.0314572 26 0.0280568 49 0.0233791 16 0.0160466 136 0.00615025 1 0.00468233 127 0.00463593 268 0.00325173 265 0.00323388 21 0.00309083 23 0.00304398 194 0.00285819 328 0.00260583 260 0.00247857 672 0.00238693 1262 0.00221118 2659 0.00217193
/storage/haibn/yt8m/test_lotus/lotus_video_8352.mp4,342 0.994349 76 0.258058 60 0.0778203 17 0.0349898 18 0.0287023 2 0.0213305 309 0.0144446 59 0.0119239 43 0.00984678 990 0.00863045 15 0.00837561 941 0.00733778 16 0.00669429 19 0.00648314 392 0.00541812 1396 0.00529331 281 0.00464168 5 0.00463939 35 0.00444725 360 0.00413781
/storage/haibn/yt8m/test_lotus/lotus_video_3215.mp4,342 0.999423 19 0.0132229 26 0.0108073 16 0.00845909 53 0.00653911 58 0.00476721 17 0.00415391 0 0.00286227 1 0.00248617 5 0.00239947 8 0.00234872 11 0.00196016 25 0.00169733 34 0.00166586 82 0.00162116 18 0.00156453 143 0.00155842 232 0.00153759 193 0.00151402 315 0.00149632
/storage/haibn/yt8m/test_lotus/lotus_video_1695.mp4,342 0.99486 16 0.00900641 17 0.00883019 1 0.00859809 19 0.00279304 0 0.00276551 92 0.00232908 438 0.00230628 9 0.00214586 8 0.00185257 124 0.00166222 25 0.00143158 34 0.0013642 99 0.00135851 7 0.00124639 64 0.00124389 26 0.0011771 337 0.00115332 128 0.00114679 48 0.00109684
/storage/haibn/yt8m/test_lotus/lotus_video_1746.mp4,342 0.995147 21 0.0130728 23 0.00808746 24 0.00491506 0 0.00460321 1 0.00429517 73 0.00287557 16 0.00273505 5 0.00155631 9 0.00142264 8 0.000847936 242 0.000791728 105 0.000737756 315 0.000663489 209 0.000652045 17 0.000611156 15 0.000608087 74 0.000593275 641 0.000582784 34 0.000573069
/storage/haibn/yt8m/test_lotus/lotus_video_5264.mp4,342 0.99779 64 0.155727 289 0.0370718 113 0.0321542 119 0.0314504 475 0.0140266 239 0.0132262 2 0.0120672 149 0.0119338 465 0.0100984 17 0.00811616 42 0.00699455 272 0.00588453 95 0.00505054 1238 0.00494799 193 0.00387725 677 0.00386804 15 0.00377116 248 0.00372383 419 0.00364077
/storage/haibn/yt8m/test_lotus/lotus_video_1980.mp4,342 0.990104 11 0.023012 20 0.0132387 1 0.0068022 22 0.00574735 211 0.00538123 370 0.00290287 0 0.00277382 334 0.00264534 120 0.0026404 15 0.00253573 321 0.00249538 123 0.002119 176 0.0020825 824 0.00201744 18 0.00201535 159 0.00198328 250 0.00194615 5 0.00192678 337 0.00175941
/storage/haibn/yt8m/test_lotus/lotus_video_823.mp4,342 0.999926 219 0.0188587 0 0.0180005 15 0.014127 7 0.0139407 1932 0.0119699 150 0.0118992 1 0.0115465 26 0.0113989 36 0.00964603 298 0.00854135 5 0.00853655 239 0.0082112 178 0.00810042 139 0.00757763 159 0.00484988 16 0.00475061 1050 0.00404999 204 0.00321877 442 0.00301313
/storage/haibn/yt8m/test_lotus/lotus_video_2224.mp4,342 0.999637 68 0.012383 72 0.0102305 8 0.00974128 251 0.00679502 5 0.00573489 64 0.00531939 98 0.00465029 7 0.00404945 315 0.00398877 0 0.00370765 270 0.00359663 113 0.00329393 16 0.00302306 119 0.00229406 151 0.00206414 641 0.00192538 18 0.00184906 2 0.00167394 15 0.00157475
/storage/haibn/yt8m/test_lotus/lotus_video_5678.mp4,342 0.997609 1 0.014928 0 0.00598705 25 0.00524023 14 0.00361466 26 0.00352609 35 0.00198194 66 0.00184795 8 0.00166219 332 0.0011169 159 0.00109041 16 0.0010497 193 0.000961632 7 0.000933796 210 0.000927359 315 0.000891626 34 0.000867903 104 0.000852644 99 0.000823498 268 0.000808597
/storage/haibn/yt8m/test_lotus/lotus_video_2040.mp4,342 0.838269 298 0.0937043 1 0.055659 0 0.0370814 193 0.0270376 26 0.0155499 45 0.0081785 1050 0.00635868 137 0.00522745 62 0.00516635 760 0.00400853 512 0.00389141 402 0.00374579 92 0.0026983 9 0.00261205 1555 0.00256583 1378 0.0021618 15 0.00206876 654 0.00203887 788 0.00192207
/storage/haibn/yt8m/test_lotus/lotus_video_8747.mp4,342 0.991548 39 0.211291 121 0.0112939 207 0.00540784 0 0.00539902 156 0.0043247 1 0.00323048 16 0.00271669 80 0.00248742 338 0.00217924 5 0.00189528 612 0.00162438 127 0.00121516 233 0.00107479 202 0.000831962 529 0.00080055 8 0.000723958 393 0.000637352 49 0.000621796 627 0.000584483
/storage/haibn/yt8m/test_lotus/lotus_video_4382.mp4,342 0.999367 0 0.00850847 1 0.00679922 8 0.00639462 16 0.00212049 5 0.00208622 26 0.00186536 17 0.00142971 7 0.00138637 19 0.00128558 2 0.00120008 15 0.00102243 25 0.000890315 226 0.000881046 35 0.00080055 315 0.000783861 105 0.000736207 66 0.000646025 146 0.000592113 34 0.000573993
/storage/haibn/yt8m/test_lotus/lotus_video_7378.mp4,342 0.999528 2082 0.998989 2106 0.92255 3114 0.883293 1183 0.743532 509 0.0984413 15 0.0629177 140 0.0320233 67 0.014173 363 0.0115641 282 0.0111532 3792 0.00889215 1 0.00782537 72 0.00478759 18 0.0047684 68 0.00468829 478 0.00462657 17 0.00351149 19 0.0031704 315 0.00312138
/storage/haibn/yt8m/test_lotus/lotus_video_4124.mp4,342 0.994606 1 0.0162514 8 0.0162036 0 0.0138184 72 0.0118761 68 0.00783634 35 0.00474161 98 0.00268883 438 0.00225008 64 0.00191209 685 0.00186658 210 0.00174597 240 0.00123274 15 0.001212 151 0.00115612 182 0.00115234 18 0.00102064 71 0.000805646 128 0.000752717 60 0.000721127
/storage/haibn/yt8m/test_lotus/lotus_video_8128.mp4,342 0.999201 63 0.0666808 242 0.0401338 26 0.0156929 254 0.0113679 71 0.0112321 0 0.0103248 2015 0.00851649 146 0.00584444 99 0.00579521 1135 0.00543261 16 0.0052219 441 0.00498459 308 0.00485012 136 0.00429034 68 0.00381333 203 0.00331214 459 0.00305316 5 0.00293827 518 0.00284728
/storage/haibn/yt8m/test_lotus/lotus_video_4518.mp4,342 0.99737 0 0.0610252 1 0.0338097 4 0.0103762 9 0.00604457 146 0.00414431 268 0.00359771 42 0.00320509 337 0.00278622 551 0.00258705 25 0.00232884 34 0.00210455 35 0.00207481 158 0.00206262 1130 0.00175977 10 0.00157276 124 0.00136885 638 0.00136054 5 0.00134456 99 0.00124738
/storage/haibn/yt8m/test_lotus/lotus_video_6137.mp4,342 0.999398 7 0.105858 1 0.0363033 2 0.0151406 305 0.00995559 104 0.00467652 19 0.00411969 0 0.00366327 174 0.0033035 1130 0.00308615 8 0.0029743 36 0.0025959 118 0.00221649 245 0.00167847 1219 0.00158966 35 0.00143394 268 0.0013873 172 0.00137186 284 0.00136817 1310 0.00114429
/storage/haibn/yt8m/test_lotus/lotus_video_3214.mp4,342 0.997645 0 0.14274 368 0.079788 25 0.0434465 205 0.0342685 221 0.0264987 29 0.021964 11 0.0187061 607 0.0132681 215 0.00937021 692 0.0063912 1 0.00546163 308 0.00535205 1501 0.0050801 309 0.00422135 26 0.00416666 8 0.00408381 32 0.00385144 282 0.00370884 217 0.00364202
/storage/haibn/yt8m/test_lotus/lotus_video_6634.mp4,342 0.999677 0 0.44926 12 0.0283272 1 0.0257616 261 0.00694707 63 0.00529611 438 0.00404653 26 0.00391421 193 0.00286481 5 0.00242093 144 0.00240472 190 0.002258 16 0.00183955 150 0.0016765 236 0.00154376 409 0.00143945 92 0.0014337 874 0.00123286 204 0.0011965 194 0.00112754
/storage/haibn/yt8m/test_lotus/lotus_video_4858.mp4,342 0.953687 43 0.757626 59 0.526049 18 0.285825 101 0.224236 0 0.101827 823 0.0800848 1 0.0751789 1121 0.031054 374 0.0214217 64 0.0132798 60 0.0127478 178 0.0108823 549 0.00987089 419 0.00945961 5 0.00693524 286 0.00629407 571 0.00557348 1057 0.00506172 42 0.00478369
/storage/haibn/yt8m/test_lotus/lotus_video_8789.mp4,342 0.995636 65 0.0543511 152 0.0259433 39 0.0135193 71 0.0124117 25 0.0117739 50 0.00754893 754 0.00564918 10 0.00386295 18 0.00312909 9 0.00293291 28 0.00289369 420 0.00256926 19 0.00246289 34 0.00243849 315 0.00233865 121 0.00210747 7 0.0019615 409 0.00188151 16 0.00175047
/storage/haibn/yt8m/test_lotus/lotus_video_3148.mp4,342 0.996901 1 0.0231332 16 0.0107129 0 0.00956067 25 0.00625917 337 0.00582612 105 0.00513071 748 0.00480291 595 0.00418377 194 0.00397381 282 0.00315428 5 0.00267267 9 0.00261769 390 0.00260881 73 0.00253963 150 0.00241733 157 0.0023928 485 0.0023787 660 0.00230438 159 0.00223815
/storage/haibn/yt8m/test_lotus/lotus_video_7029.mp4,342 0.993513 96 0.97172 15 0.419904 1466 0.0349055 363 0.0163721 2949 0.0140546 239 0.00631422 2048 0.00494009 16 0.00474757 1 0.00399926 289 0.00371021 789 0.00322679 5 0.00317666 60 0.00263193 25 0.00243956 159 0.00184625 1626 0.00179675 18 0.00117722 26 0.0011149 0 0.00109789
/storage/haibn/yt8m/test_lotus/lotus_video_4762.mp4,342 0.953687 43 0.757626 59 0.526049 18 0.285825 101 0.224236 0 0.101827 823 0.0800848 1 0.0751789 1121 0.031054 374 0.0214217 64 0.0132798 60 0.0127478 178 0.0108823 549 0.00987089 419 0.00945961 5 0.00693524 286 0.00629407 571 0.00557348 1057 0.00506172 42 0.00478369
/storage/haibn/yt8m/test_lotus/lotus_video_2193.mp4,342 0.996236 1 0.0164892 21 0.0112333 23 0.00847489 74 0.00442162 105 0.00402752 9 0.00227946 16 0.00211218 434 0.00206864 73 0.00161424 0 0.00147951 80 0.00143009 192 0.00119632 5 0.00118142 127 0.00117135 24 0.00115743 99 0.00113544 64 0.00112098 159 0.00111595 209 0.00108486
/storage/haibn/yt8m/test_lotus/lotus_video_7344.mp4,342 0.995243 0 0.0227476 26 0.0178864 1 0.00624114 16 0.00335589 21 0.00281096 315 0.00277102 136 0.00233907 194 0.00233045 358 0.00222346 23 0.00210744 119 0.00203708 113 0.00202739 64 0.00190428 733 0.0017643 5 0.00161821 453 0.00130147 81 0.00126296 73 0.00112417 498 0.00108951
/storage/haibn/yt8m/test_lotus/lotus_video_6827.mp4,342 0.997558 459 0.00998187 99 0.00563687 159 0.00486729 50 0.0039961 65 0.00364032 242 0.00339866 16 0.00332347 26 0.00305197 1 0.0023303 441 0.00159705 34 0.00139806 0 0.0013428 626 0.00119624 254 0.00119448 8 0.00114802 409 0.0011397 9 0.00110498 146 0.00100034 882 0.000924706
/storage/haibn/yt8m/test_lotus/lotus_video_6157.mp4,342 0.998639 663 0.0402359 5 0.0395068 1 0.0303732 0 0.0162758 159 0.011665 626 0.00725135 282 0.00646141 16 0.0050922 1184 0.00482661 194 0.00436652 25 0.0035547 27 0.00281873 612 0.0027836 951 0.00274131 882 0.0025506 36 0.00253886 338 0.00227901 438 0.00223675 755 0.00211507
/storage/haibn/yt8m/test_lotus/lotus_video_486.mp4,342 0.994795 8 0.00927863 282 0.00800139 25 0.00694376 1 0.0035007 16 0.00310957 423 0.00275698 133 0.0019365 36 0.00159264 18 0.00158465 15 0.0015243 315 0.00150096 0 0.00148079 739 0.00139493 99 0.00129014 184 0.00128597 380 0.00126052 505 0.00119016 518 0.00118548 88 0.00113937
/storage/haibn/yt8m/test_lotus/lotus_video_6830.mp4,342 0.999272 0 0.0551929 1 0.0509507 193 0.0281889 105 0.0142914 246 0.0110897 12 0.0108304 203 0.00864419 63 0.005606 658 0.00549448 69 0.00518429 8 0.00421053 358 0.00401482 19 0.00373098 15 0.00328347 409 0.00283715 236 0.00282049 1296 0.00231263 26 0.00222829 16 0.00214109
/storage/haibn/yt8m/test_lotus/lotus_video_6847.mp4,342 0.987483 29 0.714231 11 0.292461 32 0.291908 221 0.170748 477 0.129428 528 0.101884 752 0.0638689 22 0.0548207 560 0.0183996 0 0.0144581 1209 0.0123315 604 0.00797042 1 0.00744721 20 0.00613803 2392 0.00588101 43 0.00582677 1254 0.00514373 59 0.00362766 173 0.00308806
/storage/haibn/yt8m/test_lotus/lotus_video_2284.mp4,342 0.999795 18 0.0467143 0 0.0207384 15 0.0149327 139 0.0127925 59 0.00392038 312 0.00356546 60 0.00345224 1 0.00340956 43 0.00253007 7 0.00196338 428 0.00174522 329 0.00166363 19 0.00164035 5 0.00156498 478 0.00143126 519 0.00117201 368 0.00110108 11 0.00106961 159 0.00103766
/storage/haibn/yt8m/test_lotus/lotus_video_4012.mp4,342 0.996622 155 0.207123 264 0.120183 46 0.0630107 1 0.0602722 0 0.0304449 44 0.0214091 377 0.0142441 5 0.0125606 2 0.0121166 113 0.00954872 119 0.00931022 16 0.00892353 35 0.00875169 64 0.00668183 157 0.00500661 150 0.00420064 204 0.00410011 85 0.00338456 25 0.00321078
/storage/haibn/yt8m/test_lotus/lotus_video_310.mp4,342 0.998482 99 0.00836116 26 0.00595346 16 0.00243297 0 0.00189707 1 0.00183088 159 0.00170675 518 0.00132778 5 0.00128162 39 0.00113949 194 0.00112358 459 0.00104758 327 0.00101453 170 0.000840396 150 0.000771999 31 0.000766337 550 0.000732362 441 0.000708222 15 0.000690967 662 0.000644147
/storage/haibn/yt8m/test_lotus/lotus_video_7578.mp4,342 0.999719 5 0.0466912 1 0.00799513 0 0.00695908 16 0.00575277 159 0.00522554 26 0.00416449 17 0.00317591 48 0.00289267 19 0.00256509 301 0.00200769 327 0.00191742 193 0.00165486 119 0.00147879 194 0.00138444 113 0.00126925 99 0.00120395 268 0.00107607 626 0.000995994 518 0.000914276
/storage/haibn/yt8m/test_lotus/lotus_video_5399.mp4,342 0.999356 1 0.0313611 0 0.0108738 119 0.00201371 113 0.00199121 36 0.0018813 5 0.00153598 64 0.00139001 19 0.0013814 455 0.00137714 192 0.00133646 26 0.00133193 7 0.00126177 105 0.00120404 331 0.00111175 16 0.000991106 15 0.000914216 150 0.000904948 27 0.000882447 317 0.000847161
/storage/haibn/yt8m/test_lotus/lotus_video_3333.mp4,342 0.981175 178 0.0106398 883 0.010443 15 0.00603259 1069 0.00415149 26 0.00380963 16 0.00327665 1801 0.00315616 59 0.00303438 511 0.00291571 277 0.00268552 2 0.00249726 805 0.00231272 2750 0.00175285 18 0.00174922 184 0.00130332 287 0.00124538 1 0.0011766 11 0.0011684 2034 0.0011394
/storage/haibn/yt8m/test_lotus/lotus_video_1434.mp4,342 0.99926 5 0.447783 16 0.373042 204 0.0170368 0 0.0142878 1 0.0119647 19 0.00813031 9 0.0074001 150 0.00711796 17 0.00421688 69 0.0037787 26 0.00315607 141 0.00303638 769 0.00302538 2 0.00297117 15 0.00296754 34 0.00278556 18 0.00258172 8 0.00242847 409 0.00228727
/storage/haibn/yt8m/test_lotus/lotus_video_4625.mp4,342 0.998775 1 0.0353301 0 0.0242742 5 0.0116403 16 0.00945503 159 0.00432476 18 0.0025726 43 0.00193965 15 0.00179344 94 0.00179186 484 0.00153193 59 0.00147402 2 0.00132358 239 0.00127891 42 0.00127667 309 0.0012376 36 0.00118887 7 0.00109273 193 0.00105566 19 0.00102958
/storage/haibn/yt8m/test_lotus/lotus_video_880.mp4,342 0.998864 99 0.00932908 26 0.00320098 5 0.00242633 16 0.00238582 159 0.00172594 50 0.00157782 0 0.00153908 39 0.0013324 1 0.00125033 459 0.00119141 441 0.00107843 65 0.00107718 518 0.00100291 66 0.000894874 170 0.000881284 327 0.00082773 15 0.00079447 882 0.000788093 18 0.000771761
/storage/haibn/yt8m/test_lotus/lotus_video_7046.mp4,342 0.988067 16 0.0220648 15 0.0186391 1 0.0126071 26 0.0113975 18 0.00975201 709 0.00968611 170 0.00924039 8 0.00651023 0 0.00508606 140 0.0041056 67 0.00377858 68 0.00323334 25 0.00322491 72 0.00298452 314 0.00274324 5 0.00233242 9 0.00213924 315 0.00191903 782 0.00177056
/storage/haibn/yt8m/test_lotus/lotus_video_8514.mp4,342 0.999279 0 0.00891373 26 0.00745115 5 0.00547618 136 0.003867 315 0.00362396 308 0.00359374 16 0.00357613 19 0.0032967 1 0.00193074 194 0.00184405 73 0.00156832 254 0.00150517 242 0.00148523 205 0.00146264 8 0.00140834 25 0.00113645 470 0.000855058 11 0.000822604 21 0.000722885
/storage/haibn/yt8m/test_lotus/lotus_video_8609.mp4,342 0.997992 128 0.0742162 17 0.0583834 667 0.033634 19 0.0191126 35 0.0174212 1 0.0170045 0 0.0159227 124 0.00891048 642 0.00871697 230 0.00851086 72 0.00850123 68 0.00761247 26 0.00715131 8 0.00577453 92 0.00331563 7 0.00326401 272 0.00304145 453 0.00301328 64 0.00260946
/storage/haibn/yt8m/test_lotus/lotus_video_8731.mp4,342 0.990688 0 0.0143446 1 0.00802422 16 0.00408486 136 0.00369731 25 0.0029721 26 0.00209066 8 0.00197542 5 0.00121924 203 0.000986814 242 0.000974566 2 0.000963718 105 0.000838608 150 0.000821561 204 0.000722528 35 0.000655174 73 0.000642657 157 0.000629753 21 0.000605971 7 0.000584781
/storage/haibn/yt8m/test_lotus/lotus_video_1844.mp4,342 0.999855 1 0.0296251 0 0.0165184 159 0.00659624 5 0.00435153 337 0.00191832 626 0.001315 64 0.00129378 193 0.00125742 194 0.00107983 16 0.00106153 327 0.00104886 595 0.00101346 26 0.00100699 338 0.000951082 25 0.000942409 1740 0.000838548 119 0.000804931 113 0.00075236 9 0.000729501
/storage/haibn/yt8m/test_lotus/lotus_video_8563.mp4,342 0.998676 381 0.0936248 1 0.0101646 239 0.00667518 60 0.00502363 36 0.00491378 19 0.00367978 677 0.00330737 18 0.00276887 17 0.00269157 15 0.00213066 0 0.00197652 25 0.00184765 16 0.00142908 2 0.00141257 1856 0.00120208 920 0.0011895 1626 0.00109759 94 0.00107709 186 0.00101468
/storage/haibn/yt8m/test_lotus/lotus_video_951.mp4,342 0.99802 2 0.0753812 7 0.0711133 281 0.0332414 48 0.0163909 171 0.0121881 76 0.00672984 19 0.00597468 128 0.0057126 373 0.00530884 17 0.00525919 1 0.00449622 174 0.0043236 1352 0.00379965 196 0.00361645 0 0.00337473 2262 0.0027996 165 0.00275138 446 0.00253236 235 0.00223529
/storage/haibn/yt8m/test_lotus/lotus_video_7054.mp4,342 0.985854 32 0.951513 29 0.771523 11 0.497326 22 0.354312 120 0.24529 20 0.188255 692 0.0313209 112 0.0216857 752 0.0115573 303 0.0110445 767 0.0102451 18 0.00648716 572 0.00621244 370 0.00510204 1402 0.00437337 221 0.00409165 1261 0.00383866 1096 0.00362819 747 0.00359786
/storage/haibn/yt8m/test_lotus/lotus_video_8089.mp4,342 0.995819 5 0.111952 16 0.0462588 7 0.0222973 2 0.0216773 1 0.00732234 203 0.00360382 26 0.00276482 0 0.00250524 165 0.00241637 172 0.00230888 80 0.00198799 64 0.0019199 105 0.00172126 35 0.0015865 18 0.00134224 17 0.00132293 63 0.00128534 315 0.00122771 15 0.00121444
/storage/haibn/yt8m/test_lotus/lotus_video_6954.mp4,342 0.994042 16 0.0442042 385 0.0337274 392 0.0186579 64 0.00840557 87 0.00636062 5 0.00630385 26 0.00570062 182 0.00514212 1387 0.00422779 328 0.00374559 15 0.00364912 1569 0.00341517 119 0.00337145 1119 0.00329632 21 0.0032115 113 0.00310883 130 0.00287127 438 0.00264779 459 0.0025838
/storage/haibn/yt8m/test_lotus/lotus_video_802.mp4,342 0.999745 356 0.00431621 8 0.0039511 1 0.00373721 43 0.00342551 34 0.0033628 16 0.00248021 15 0.00247124 327 0.00246072 159 0.00234094 275 0.00220588 36 0.00210786 315 0.0018366 242 0.00183439 21 0.00181273 505 0.00169969 73 0.00164565 203 0.00163099 99 0.0016169 193 0.00155932
/storage/haibn/yt8m/test_lotus/lotus_video_6062.mp4,342 0.999974 5 0.0149783 0 0.00629717 1 0.00402579 15 0.00258851 21 0.00236568 16 0.00201175 26 0.00164625 19 0.00148377 144 0.00116327 11 0.00109315 105 0.00108314 23 0.00106135 8 0.0010576 63 0.00104839 106 0.00103921 7 0.000964016 397 0.000956953 104 0.000931978 69 0.000925094
/storage/haibn/yt8m/test_lotus/lotus_video_5932.mp4,342 0.998457 1 0.180562 0 0.0474951 199 0.00564516 35 0.00491822 26 0.00400776 189 0.00341734 5 0.00252891 478 0.00191143 94 0.00188786 268 0.00176385 25 0.00167203 8 0.00166628 285 0.00157416 337 0.00143796 180 0.00123411 16 0.00119075 484 0.00114998 645 0.00114837 326 0.00109896
/storage/haibn/yt8m/test_lotus/lotus_video_7656.mp4,342 0.999872 139 0.0469328 18 0.0127545 15 0.011429 0 0.0111532 1 0.0106353 106 0.00777349 542 0.00551835 254 0.00449425 298 0.00449252 5 0.00413418 262 0.00386211 159 0.0028621 1686 0.00273025 88 0.00254166 239 0.0023832 141 0.00221515 104 0.00202069 48 0.0020048 9 0.00190121
/storage/haibn/yt8m/test_lotus/lotus_video_5157.mp4,342 0.998888 1 0.0208039 0 0.0046688 17 0.00378108 19 0.00355747 60 0.00340235 2 0.00318193 239 0.00294295 42 0.00247067 186 0.00211078 119 0.00201547 113 0.00191525 45 0.00170475 427 0.00169274 34 0.00153151 519 0.00143009 64 0.00136271 26 0.00124049 25 0.00121117 7 0.00120112
/storage/haibn/yt8m/test_lotus/lotus_video_1512.mp4,342 0.99986 5 0.0256443 0 0.00794548 39 0.00584114 21 0.00553143 23 0.00462201 1 0.00414881 315 0.00378957 16 0.00356069 136 0.00335205 327 0.00315624 105 0.00279939 68 0.00217095 937 0.00168264 73 0.00161642 72 0.00161448 209 0.00154069 587 0.00147739 282 0.00137368 233 0.00137183
/storage/haibn/yt8m/test_lotus/lotus_video_8356.mp4,342 0.994685 2 0.00711486 1 0.00605628 16 0.00587165 7 0.00431705 0 0.00426921 5 0.00227821 26 0.00171477 64 0.00154525 19 0.00124165 17 0.00119054 15 0.00118518 119 0.00111857 113 0.00108904 193 0.000965685 196 0.000949234 8 0.000902861 18 0.000896573 60 0.000891775 428 0.000693768
/storage/haibn/yt8m/test_lotus/lotus_video_1638.mp4,342 0.995995 5 0.89361 16 0.0531995 1 0.048474 0 0.018297 36 0.00639027 81 0.00506413 26 0.00405648 108 0.00281453 309 0.00149736 150 0.00138035 1064 0.00127426 193 0.00107434 733 0.00101835 25 0.00091514 1119 0.000846058 1829 0.000783741 7 0.000740975 358 0.00073123 34 0.000695407
/storage/haibn/yt8m/test_lotus/lotus_video_418.mp4,342 0.996791 25 0.0132927 1 0.00730759 16 0.00457117 0 0.00407434 315 0.00301006 9 0.00268671 34 0.00249234 5 0.00194553 282 0.00179845 26 0.00171447 36 0.00155899 14 0.00139076 18 0.0013099 15 0.00125831 159 0.00119507 663 0.00111645 8 0.00104663 99 0.000994712 505 0.000891
/storage/haibn/yt8m/test_lotus/lotus_video_7574.mp4,342 0.997949 8 0.379106 333 0.0166219 35 0.01161 110 0.00911906 206 0.00545344 1400 0.00541881 85 0.00354788 264 0.00348699 50 0.00342554 1 0.00325862 414 0.00318864 64 0.00293586 329 0.00277734 16 0.00273225 377 0.00268167 438 0.00266901 353 0.00264713 155 0.00259101 44 0.00256941
/storage/haibn/yt8m/test_lotus/lotus_video_7506.mp4,342 0.978496 11 0.272159 229 0.109289 1058 0.0217715 29 0.0140912 406 0.0128866 771 0.00884411 221 0.00641972 25 0.00626665 749 0.00603423 99 0.00582474 141 0.00546706 303 0.00474185 917 0.00466543 43 0.0042294 9 0.00407511 32 0.00375026 368 0.00370821 199 0.00284246 120 0.00276217
/storage/haibn/yt8m/test_lotus/lotus_video_7971.mp4,342 0.992305 7 0.381854 2 0.246464 508 0.0173436 26 0.0085955 104 0.00758684 165 0.00650215 531 0.00571463 17 0.00522467 197 0.0051192 235 0.0050959 198 0.0039804 1 0.00308236 116 0.0027267 283 0.00262383 563 0.00261647 2246 0.00243008 1252 0.0022321 316 0.00217775 1460 0.00206479
/storage/haibn/yt8m/test_lotus/lotus_video_8189.mp4,342 0.99879 1 0.0072884 0 0.00635374 19 0.00510606 2 0.00487781 7 0.00439411 17 0.00335333 5 0.00222066 45 0.00168458 36 0.00147429 272 0.00136879 25 0.00136009 26 0.00134349 18 0.00128457 35 0.00126755 15 0.00117493 104 0.00113168 16 0.00101158 85 0.000859171 262 0.000834227
/storage/haibn/yt8m/test_lotus/lotus_video_2366.mp4,342 0.999625 31 0.573854 40 0.0340872 47 0.0131994 57 0.00598162 309 0.00228849 117 0.00195482 381 0.00161117 36 0.0012854 16 0.00115195 8 0.000918955 105 0.000723839 0 0.00071156 301 0.000666738 17 0.000625104 132 0.000603616 9 0.000580847 885 0.000566363 94 0.00056088 296 0.000526577
/storage/haibn/yt8m/test_lotus/lotus_video_6265.mp4,342 0.998996 0 0.0139329 1 0.00395042 18 0.0026553 15 0.00195909 26 0.00179544 157 0.00109521 5 0.00105271 35 0.000987709 16 0.000977576 99 0.00091067 196 0.000895411 8 0.000867933 438 0.000712425 309 0.000709206 139 0.000690639 59 0.000675023 186 0.00063622 262 0.000611752 268 0.000589281
/storage/haibn/yt8m/test_lotus/lotus_video_4790.mp4,342 0.999407 26 0.00624564 0 0.00610885 1 0.00414681 16 0.002828 8 0.00160736 42 0.00159872 159 0.00152841 438 0.00132093 99 0.000907242 111 0.000808209 196 0.000770211 19 0.000766546 36 0.000744253 259 0.000694364 5 0.000677943 556 0.000612885 298 0.000571072 194 0.000567406 64 0.000560701
/storage/haibn/yt8m/test_lotus/lotus_video_3426.mp4,342 0.997234 1 0.0152155 0 0.00942189 19 0.0044668 69 0.00362605 8 0.00275087 35 0.00240499 193 0.00216469 60 0.00208464 63 0.00161773 378 0.00155491 17 0.0015423 51 0.00145409 18 0.00140083 739 0.0013774 204 0.00119868 450 0.00115508 85 0.00113159 2 0.00109336 101 0.00107196
/storage/haibn/yt8m/test_lotus/lotus_video_2278.mp4,342 0.971819 302 0.044379 1560 0.0350491 11 0.0302843 1 0.0191458 0 0.0104683 1450 0.0104296 625 0.00919357 370 0.00529188 26 0.004893 3070 0.00427201 16 0.00427076 5 0.00356928 123 0.00346428 99 0.00268781 1016 0.00241801 505 0.00207797 176 0.00184315 1261 0.00176212 229 0.00143325
/storage/haibn/yt8m/test_lotus/lotus_video_5248.mp4,342 0.993315 0 0.0262262 99 0.015117 26 0.00784546 36 0.00708985 16 0.00674051 1 0.00379306 159 0.0033659 438 0.00226474 7 0.00176805 64 0.00174612 147 0.00173509 595 0.00156388 21 0.00152391 170 0.00126451 582 0.00120687 660 0.00117525 23 0.00103417 73 0.000992358 17 0.000895232
/storage/haibn/yt8m/test_lotus/lotus_video_5018.mp4,342 0.981133 11 0.0324666 477 0.00486049 1 0.00252345 15 0.00240269 22 0.00240186 528 0.00230604 18 0.00219086 20 0.00211927 0 0.00168055 25 0.00137913 9 0.00129139 112 0.00122893 26 0.00122005 1254 0.00118548 59 0.00116789 173 0.0010893 747 0.00105929 624 0.000902146 34 0.000873923
/storage/haibn/yt8m/test_lotus/lotus_video_8801.mp4,342 0.996585 8 0.0338832 16 0.0144992 1 0.0122269 5 0.00936973 0 0.0092161 124 0.00207949 18 0.00136909 268 0.00132313 60 0.00127748 438 0.00123036 105 0.00113687 315 0.00105107 203 0.00102261 48 0.00100568 34 0.00094837 136 0.000948191 254 0.000945151 206 0.000917286 242 0.000872046
/storage/haibn/yt8m/test_lotus/lotus_video_2850.mp4,342 0.986562 992 0.192403 242 0.0450545 580 0.0326388 25 0.0207762 246 0.0199389 459 0.0195625 402 0.0146229 470 0.0143448 8 0.0124173 17 0.0114373 16 0.0113565 7 0.010969 1 0.00903517 254 0.00841841 313 0.00769547 354 0.00759414 438 0.00683537 2776 0.00650051 133 0.00599909
