VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_2377.mp4,85 0.0552093 0 0.0383084 1 0.0307514 11 0.0286936 7 0.0144285 195 0.0138714 2 0.0127003 15 0.0102972 12 0.00847879 61 0.00777429 111 0.00740209 13 0.00711989 8 0.00706178 41 0.00577939 225 0.00468335 18 0.00464839 92 0.00440705 359 0.00432849 42 0.00358278 133 0.00341889
/storage/haibn/yt8m/test_lotus/lotus_video_393.mp4,70 0.999523 52 0.986431 125 0.979056 0 0.916353 91 0.33678 1 0.0841666 53 0.065637 58 0.0633386 12 0.046883 989 0.0367911 63 0.0329697 1047 0.0183608 4 0.0177272 3 0.0169788 8 0.0124004 245 0.00764918 82 0.00741571 261 0.00667682 228 0.00658172 210 0.00597328
/storage/haibn/yt8m/test_lotus/lotus_video_3152.mp4,42 0.975552 635 0.842269 27 0.834924 863 0.474512 398 0.417698 254 0.397075 127 0.388653 482 0.378676 119 0.362501 113 0.332819 475 0.289493 44 0.260117 1 0.233185 0 0.222389 46 0.219648 770 0.175442 797 0.167053 145 0.137275 146 0.136056 2357 0.118685
/storage/haibn/yt8m/test_lotus/lotus_video_47.mp4,46 0.528471 2 0.424491 7 0.258869 44 0.160933 3 0.13035 27 0.123116 124 0.0701638 21 0.0590316 24 0.0332083 280 0.0318345 145 0.0291451 277 0.0237736 23 0.0230664 107 0.0209675 498 0.0193779 113 0.0192682 1 0.0180436 268 0.0180247 187 0.016478 119 0.0155339
/storage/haibn/yt8m/test_lotus/lotus_video_2288.mp4,110 0.662994 329 0.365729 92 0.321107 0 0.295428 2749 0.173827 8 0.109849 369 0.0647895 1 0.0420364 63 0.0414551 352 0.0349263 3573 0.0194655 61 0.01875 100 0.0120497 1234 0.0116408 1369 0.00999436 705 0.00884724 210 0.00703225 12 0.00699994 294 0.00695348 2824 0.00683376
/storage/haibn/yt8m/test_lotus/lotus_video_5930.mp4,0 0.154466 1 0.104128 35 0.028314 342 0.0283044 12 0.0236567 25 0.0155359 2 0.0115501 13 0.0113727 3 0.0108402 7 0.0108151 183 0.00874412 11 0.00786275 8 0.00737333 85 0.00608194 19 0.00526166 81 0.0052076 27 0.004632 157 0.00396302 4 0.0039039 14 0.00380161
/storage/haibn/yt8m/test_lotus/lotus_video_3472.mp4,669 0.401933 0 0.310783 1 0.23434 15 0.155773 419 0.133732 42 0.0951492 289 0.0532803 374 0.0476909 18 0.0430804 59 0.0297611 823 0.0213659 179 0.0201856 60 0.0173112 43 0.0159163 101 0.0157698 1121 0.0146889 1181 0.012856 990 0.0112771 102 0.0105866 904 0.00910899
/storage/haibn/yt8m/test_lotus/lotus_video_7507.mp4,342 0.462164 225 0.127862 3435 0.108819 0 0.0806023 35 0.0363426 11 0.0298255 85 0.027704 92 0.0269861 3 0.0233495 8 0.0224898 71 0.0208527 65 0.0176934 12 0.0153528 29 0.0145588 15 0.0136579 50 0.013243 133 0.0132345 201 0.0126538 25 0.0123155 218 0.0113431
/storage/haibn/yt8m/test_lotus/lotus_video_6610.mp4,32 0.999999 11 0.999996 29 0.999994 22 0.999967 20 0.999767 120 0.907251 221 0.798411 303 0.648116 506 0.53412 1115 0.447571 3020 0.411562 752 0.324367 1168 0.306151 430 0.29408 112 0.266341 59 0.261814 173 0.2541 368 0.242842 679 0.235826 397 0.23508
/storage/haibn/yt8m/test_lotus/lotus_video_565.mp4,1 0.471944 0 0.273493 85 0.0958597 227 0.0715834 35 0.0681302 2 0.0470987 64 0.042286 179 0.0303485 119 0.029016 475 0.025501 113 0.0247171 44 0.0226564 186 0.0214685 145 0.0202779 264 0.0175513 42 0.0151246 25 0.0140405 465 0.0137675 3 0.0112236 46 0.0102015
/storage/haibn/yt8m/test_lotus/lotus_video_5803.mp4,0 0.311763 1 0.0692785 4 0.0264398 25 0.0219111 3 0.0123105 8 0.00943744 41 0.00799325 10 0.00696298 29 0.00666398 578 0.00638613 52 0.00590411 13 0.00581238 17 0.00522953 12 0.0051474 9 0.00512826 16 0.00510576 727 0.00501874 61 0.0046818 19 0.00443247 133 0.00418329
/storage/haibn/yt8m/test_lotus/lotus_video_469.mp4,8 0.234619 89 0.116095 33 0.0978055 13 0.0387127 15 0.0367063 2 0.0354466 60 0.0322515 201 0.0235698 175 0.0226962 141 0.0161575 99 0.0115732 4 0.0108176 18 0.00999844 396 0.00714657 0 0.00692126 11 0.00679663 28 0.00670806 7 0.0062983 76 0.00606048 205 0.00596443
/storage/haibn/yt8m/test_lotus/lotus_video_963.mp4,2 0.0271778 11 0.0186812 15 0.0149277 60 0.0147299 0 0.0124375 76 0.00893304 18 0.00742024 939 0.00539291 8 0.00527772 96 0.00392374 43 0.00380245 25 0.00313964 1 0.00290018 17 0.00285515 19 0.00262484 14 0.00258836 12 0.00244036 315 0.00229368 89 0.00227827 59 0.00225219
/storage/haibn/yt8m/test_lotus/lotus_video_1158.mp4,1366 0.978765 1684 0.948369 15 0.935122 1872 0.861617 18 0.484089 2228 0.240857 96 0.161006 453 0.105627 2720 0.0410217 2533 0.0293777 308 0.0270098 2144 0.0249184 337 0.024515 11 0.0241329 26 0.0239761 140 0.0204764 1301 0.0182158 262 0.016528 1505 0.0163686 1482 0.015568
/storage/haibn/yt8m/test_lotus/lotus_video_5058.mp4,8 0.580127 6 0.39658 41 0.012171 13 0.0109372 106 0.00825682 99 0.00813979 288 0.00781947 558 0.00761276 1776 0.00446638 15 0.00421417 3 0.00412551 73 0.00394404 16 0.00367036 133 0.00320598 18 0.00280675 4 0.00280333 496 0.00245604 0 0.00228634 1727 0.00217575 556 0.00191846
/storage/haibn/yt8m/test_lotus/lotus_video_8688.mp4,39 0.426749 148 0.217058 0 0.153564 66 0.115098 1 0.0555571 401 0.014298 61 0.014025 342 0.00965008 64 0.00929961 1037 0.00879523 5 0.00877213 3 0.00841624 202 0.00693733 253 0.00450838 121 0.00435549 719 0.00426304 1109 0.00416416 71 0.0040251 31 0.003887 207 0.00376675
/storage/haibn/yt8m/test_lotus/lotus_video_7086.mp4,14 0.284797 43 0.0926803 8 0.0628695 60 0.0484678 44 0.0229242 89 0.0226453 101 0.0218831 2 0.0218339 6 0.020946 523 0.019146 7 0.0132819 46 0.0129128 802 0.0128779 0 0.0114029 59 0.010259 49 0.00987905 11 0.00713918 201 0.00694451 846 0.00569552 61 0.00548327
/storage/haibn/yt8m/test_lotus/lotus_video_1526.mp4,14 0.322345 25 0.0997442 71 0.0397934 225 0.0202494 152 0.0116807 0 0.0101978 8 0.00974181 11 0.00925195 66 0.00854132 6 0.00684741 39 0.00632888 1 0.00531298 20 0.00442189 65 0.00366467 146 0.00358918 50 0.00354627 4 0.00346085 22 0.00321096 3 0.00318369 29 0.00317466
/storage/haibn/yt8m/test_lotus/lotus_video_8405.mp4,122 0.746863 11 0.560193 16 0.131333 20 0.0936778 29 0.0874444 4 0.0791202 123 0.0569735 22 0.0552692 133 0.0501436 21 0.0501312 579 0.0469385 969 0.0460953 25 0.0450151 328 0.036352 10 0.0362268 1069 0.0357937 23 0.0356964 607 0.0340908 120 0.0289865 343 0.0232546
/storage/haibn/yt8m/test_lotus/lotus_video_4492.mp4,15 0.444714 18 0.217534 11 0.0178988 363 0.0101558 1 0.00876078 816 0.00846061 59 0.00720692 533 0.00720465 1308 0.00697136 7 0.00636494 67 0.00535247 556 0.00529307 2 0.00502285 43 0.00445914 61 0.00444531 0 0.00417793 99 0.00394845 509 0.00391221 302 0.00314036 262 0.0027428
/storage/haibn/yt8m/test_lotus/lotus_video_7188.mp4,2 0.0251814 8 0.0210758 4 0.0190712 225 0.0177639 14 0.0165318 3 0.0150631 61 0.0139387 7 0.0122676 13 0.0120358 66 0.0107867 54 0.00816244 11 0.00806254 44 0.00780195 99 0.00741637 205 0.00657845 50 0.00632411 46 0.00599867 9 0.00580817 41 0.00565228 342 0.00540185
/storage/haibn/yt8m/test_lotus/lotus_video_5039.mp4,48 0.506385 2 0.418179 7 0.372797 17 0.125194 1 0.0900666 19 0.0546982 0 0.0349747 174 0.0239271 177 0.022247 128 0.0199638 16 0.0193777 165 0.0187276 373 0.0185888 213 0.0175523 224 0.0164883 5 0.01463 566 0.0109021 25 0.0101727 344 0.00959307 14 0.00923571
/storage/haibn/yt8m/test_lotus/lotus_video_5060.mp4,2 0.579226 7 0.520806 48 0.212388 19 0.146875 17 0.0789508 1 0.0610159 104 0.0266588 213 0.0198146 177 0.0184599 165 0.0176057 174 0.0142322 0 0.0113574 344 0.00841859 235 0.00772113 197 0.00737947 16 0.00699919 373 0.00699264 266 0.00623193 224 0.00579149 272 0.00576758
/storage/haibn/yt8m/test_lotus/lotus_video_7335.mp4,3 0.503061 6 0.0384296 8 0.0196958 1138 0.016043 61 0.0125467 25 0.0123936 141 0.00716144 2 0.00598261 310 0.00531143 159 0.00507253 13 0.00438389 4 0.0043053 89 0.00384328 481 0.00380081 157 0.0037927 0 0.00331429 3158 0.0031195 1 0.00296915 106 0.00273812 12 0.00272474
/storage/haibn/yt8m/test_lotus/lotus_video_2363.mp4,0 0.205441 1 0.0588757 18 0.054071 49 0.0377224 498 0.0280919 557 0.0217362 127 0.0195306 1634 0.0169791 564 0.0167533 11 0.0116611 15 0.0112203 26 0.0108984 35 0.0104661 342 0.00858966 147 0.00788316 123 0.0073275 2 0.00640908 277 0.00611705 80 0.00607133 46 0.00589201
/storage/haibn/yt8m/test_lotus/lotus_video_5445.mp4,0 0.719617 5 0.693975 1 0.614825 16 0.309968 1448 0.111533 15 0.0348101 19 0.0337369 8 0.0249666 66 0.0202952 72 0.017397 68 0.0161822 157 0.0145538 491 0.0142507 231 0.0127352 6 0.0126314 85 0.0122132 769 0.0111955 166 0.0102227 234 0.00992912 151 0.00961697
/storage/haibn/yt8m/test_lotus/lotus_video_6631.mp4,3 0.670254 6 0.492171 14 0.0371533 8 0.035868 4 0.0256034 9 0.0122954 16 0.0117482 0 0.00601813 1 0.00490704 414 0.00490659 189 0.00468063 5 0.00458699 206 0.00410891 10 0.00391775 136 0.00340283 61 0.00336179 31 0.00311729 13 0.00278461 645 0.00232893 1578 0.00176162
/storage/haibn/yt8m/test_lotus/lotus_video_2698.mp4,2418 0.458466 251 0.145286 869 0.123676 15 0.112312 126 0.0964031 276 0.0934895 220 0.084424 11 0.0422172 96 0.0377558 291 0.0365551 397 0.0326971 112 0.0253662 88 0.0226725 428 0.0225904 2628 0.0201653 2 0.0198451 427 0.0176189 1797 0.0166709 2230 0.0151407 232 0.0144252
/storage/haibn/yt8m/test_lotus/lotus_video_3217.mp4,53 0.340892 58 0.250168 11 0.153164 201 0.0698407 14 0.056577 19 0.0481883 163 0.0457984 61 0.0386803 29 0.0366857 22 0.034085 8 0.0253282 232 0.0214616 494 0.0209604 16 0.0179163 143 0.0177507 66 0.0158073 148 0.0145548 3 0.0145077 32 0.014319 315 0.0138818
/storage/haibn/yt8m/test_lotus/lotus_video_5062.mp4,29 0.986557 32 0.960704 11 0.95446 22 0.453153 368 0.402602 221 0.308782 20 0.236985 406 0.116183 1671 0.0692482 1136 0.0443035 8 0.0311917 303 0.029836 3339 0.0274893 692 0.0273069 559 0.026381 122 0.024931 543 0.021869 426 0.0213518 0 0.0211493 1115 0.0195862
/storage/haibn/yt8m/test_lotus/lotus_video_5782.mp4,126 0.999105 276 0.943632 220 0.663501 2351 0.449215 1188 0.425086 667 0.236026 1550 0.202868 21 0.0589516 3243 0.0515055 148 0.0409576 1138 0.0402835 45 0.0324386 18 0.0311519 15 0.0218547 2447 0.020762 88 0.0206409 291 0.0191605 23 0.0181536 137 0.0172262 2637 0.0168424
/storage/haibn/yt8m/test_lotus/lotus_video_3051.mp4,1684 0.939426 1872 0.902731 1366 0.815493 2228 0.417349 61 0.416484 1503 0.210812 2533 0.139591 2720 0.098489 26 0.0965057 801 0.0846708 58 0.0742952 53 0.0702616 2 0.0583445 1153 0.0566318 119 0.0562915 999 0.051163 64 0.0476896 342 0.0466932 451 0.0450197 113 0.0437942
/storage/haibn/yt8m/test_lotus/lotus_video_6085.mp4,14 0.226926 2 0.0374101 0 0.0270364 25 0.0266586 4 0.0259103 1 0.0232233 3 0.00974861 35 0.00946245 53 0.00835931 30 0.0083127 13 0.00788093 7 0.00772181 58 0.00682533 245 0.00578734 11 0.00521222 33 0.00459537 146 0.00450981 15 0.00393713 55 0.00391614 8 0.00344551
/storage/haibn/yt8m/test_lotus/lotus_video_5174.mp4,194 0.854113 50 0.671754 65 0.495487 441 0.169748 503 0.164412 39 0.132249 1782 0.091398 121 0.0487805 2370 0.0483118 2854 0.0468822 242 0.0462961 951 0.0438986 136 0.0363994 493 0.035706 882 0.0355283 14 0.0335009 207 0.0324036 764 0.0287777 529 0.0266985 661 0.0236066
/storage/haibn/yt8m/test_lotus/lotus_video_1493.mp4,8 0.0794748 327 0.0758624 0 0.0755194 12 0.0737105 72 0.055499 68 0.0387472 3 0.0381491 182 0.0321094 5 0.0259195 1 0.0257794 16 0.0121228 98 0.0110007 587 0.010649 50 0.0104657 392 0.00968352 772 0.00709736 71 0.00611806 69 0.00573936 82 0.00510085 65 0.00499928
/storage/haibn/yt8m/test_lotus/lotus_video_6097.mp4,16 0.271696 5 0.22834 1 0.105755 0 0.0529184 15 0.0406317 2709 0.0196529 81 0.0142428 2 0.0135046 25 0.0112259 18 0.00894541 11 0.00882354 35 0.00810373 136 0.00749004 108 0.00637609 72 0.00585189 68 0.00513712 26 0.00494263 302 0.00406346 234 0.00396892 7 0.0037854
/storage/haibn/yt8m/test_lotus/lotus_video_3185.mp4,11 0.999284 20 0.978148 22 0.91646 29 0.84912 123 0.689263 32 0.683344 176 0.441455 302 0.149369 250 0.105897 211 0.104762 173 0.0673621 462 0.0520747 637 0.0510786 334 0.0318239 112 0.0318001 564 0.0242102 368 0.0239055 969 0.0215784 221 0.0211383 1356 0.0209118
/storage/haibn/yt8m/test_lotus/lotus_video_505.mp4,311 0.998703 360 0.998546 746 0.885757 705 0.236413 1 0.113174 0 0.112035 2596 0.090161 2786 0.0813692 8 0.0397286 3857 0.0315644 141 0.0268329 1289 0.0245611 511 0.0233858 284 0.0209673 92 0.0144262 2499 0.0141343 1933 0.0127004 191 0.0126449 428 0.0123554 203 0.0120288
/storage/haibn/yt8m/test_lotus/lotus_video_3616.mp4,61 0.0227319 338 0.019621 0 0.012508 11 0.00919047 529 0.00882199 50 0.00687721 1 0.00626698 2 0.00564602 22 0.00527591 31 0.00469521 207 0.00429559 65 0.00425586 146 0.00398192 7 0.00370798 9 0.00324291 14 0.00312707 99 0.00272325 20 0.00264308 45 0.00264195 29 0.00242022
/storage/haibn/yt8m/test_lotus/lotus_video_4886.mp4,21 0.328687 24 0.248975 23 0.188498 0 0.0517572 1 0.03444 73 0.0254391 115 0.0188156 11 0.014774 22 0.00846195 112 0.00596824 20 0.00558719 858 0.00429147 288 0.00415432 18 0.00398445 786 0.00390258 215 0.00383964 471 0.00374147 504 0.0031544 426 0.00308916 684 0.00280645
/storage/haibn/yt8m/test_lotus/lotus_video_5894.mp4,0 0.0600186 1 0.0382175 248 0.0301869 1342 0.0278949 20 0.0274687 60 0.0221843 1615 0.017166 15 0.015853 468 0.0142233 353 0.0141695 1002 0.0141546 734 0.014154 22 0.0133359 1151 0.0132996 225 0.0118906 11 0.00945157 157 0.00929776 795 0.00922698 509 0.00820535 173 0.00783479
/storage/haibn/yt8m/test_lotus/lotus_video_1223.mp4,194 0.907038 39 0.51885 71 0.156052 529 0.0596129 202 0.0576249 26 0.0555584 136 0.0495037 1620 0.0289201 65 0.024931 849 0.0245114 152 0.0237759 3618 0.019868 1500 0.016335 1313 0.0146507 31 0.0144745 2098 0.013524 233 0.0132705 1208 0.0120945 50 0.0118285 674 0.0114952
/storage/haibn/yt8m/test_lotus/lotus_video_8240.mp4,0 0.945151 2578 0.766377 1840 0.565926 1151 0.333985 1 0.224624 1595 0.15882 8 0.0552396 319 0.0397907 201 0.0378323 2886 0.02257 3645 0.0203079 99 0.0179962 1357 0.0167203 49 0.0129634 556 0.0124461 1864 0.0104168 89 0.0100112 2921 0.00891775 362 0.00837061 389 0.00819322
/storage/haibn/yt8m/test_lotus/lotus_video_6706.mp4,342 0.241609 11 0.202537 15 0.0157986 7 0.0148538 2 0.0145713 22 0.0131545 20 0.0123734 502 0.00954381 29 0.00846481 262 0.00593024 0 0.00558254 195 0.00508541 112 0.00463641 12 0.00460064 92 0.00434241 18 0.00426191 32 0.00399315 713 0.00399086 388 0.00379306 619 0.00361288
/storage/haibn/yt8m/test_lotus/lotus_video_8463.mp4,2 0.336969 19 0.228449 17 0.217004 60 0.183574 7 0.115838 55 0.0759843 254 0.0725493 664 0.0725342 965 0.0673855 262 0.0669457 0 0.0644283 908 0.0557407 800 0.0504287 44 0.048459 46 0.0439102 83 0.0389908 109 0.0370799 11 0.0336325 14 0.0302933 272 0.0299548
/storage/haibn/yt8m/test_lotus/lotus_video_8699.mp4,8 0.315541 1212 0.240993 698 0.18407 356 0.0218008 1906 0.0182662 206 0.0176587 14 0.0122208 66 0.0114371 835 0.0103612 161 0.00772998 1455 0.00749001 5 0.00745749 2592 0.00714043 352 0.00572664 6 0.00542104 1 0.0053595 15 0.00497687 548 0.00489175 329 0.00478044 2848 0.00421637
/storage/haibn/yt8m/test_lotus/lotus_video_3538.mp4,2 0.837389 19 0.260441 53 0.161982 427 0.106804 0 0.106779 17 0.096134 58 0.0932952 51 0.0560409 56 0.0556716 232 0.0490552 163 0.0452747 60 0.0409912 129 0.0391375 45 0.0251144 494 0.0236967 7 0.0197579 137 0.0171012 1 0.0149014 85 0.0133742 1948 0.0116395
/storage/haibn/yt8m/test_lotus/lotus_video_3064.mp4,2 0.824078 179 0.597474 119 0.475187 113 0.441714 64 0.440955 465 0.261028 475 0.234234 44 0.183926 667 0.101333 45 0.0936185 1009 0.0671982 289 0.0584865 7 0.0548987 186 0.0542602 30 0.0460091 2236 0.0440509 77 0.0220024 51 0.0212651 11 0.0164012 425 0.015446
/storage/haibn/yt8m/test_lotus/lotus_video_4949.mp4,308 0.0392044 12 0.0242075 0 0.015173 61 0.0106735 11 0.0103416 7 0.00982484 2 0.00916588 15 0.00809008 453 0.00809002 99 0.00760016 26 0.00755033 1 0.00712115 342 0.00502089 146 0.00366136 3205 0.00360823 205 0.00333011 18 0.00315014 16 0.00298142 8 0.00294262 89 0.00285619
/storage/haibn/yt8m/test_lotus/lotus_video_3218.mp4,1 0.357164 25 0.294023 666 0.165873 0 0.0825473 166 0.0672325 60 0.0566554 85 0.0490775 157 0.029438 519 0.026343 35 0.025286 353 0.0245768 357 0.0191814 27 0.0188325 289 0.0182324 53 0.016584 159 0.0162644 398 0.015182 481 0.014911 245 0.0145698 58 0.0129269
/storage/haibn/yt8m/test_lotus/lotus_video_1911.mp4,1046 0.244886 12 0.167072 0 0.0457624 92 0.0285912 556 0.0242549 1630 0.0139457 79 0.013593 342 0.0129987 1293 0.0125438 61 0.0111034 226 0.0107029 18 0.00933519 4 0.0085215 110 0.00635311 1229 0.00620514 118 0.00589982 41 0.00578102 111 0.00519541 54 0.00471991 13 0.00458416
/storage/haibn/yt8m/test_lotus/lotus_video_2092.mp4,641 0.160208 194 0.144922 400 0.07462 11 0.0679586 251 0.0582104 26 0.0428366 396 0.0360682 1507 0.0288956 39 0.0247429 49 0.023683 32 0.0216925 368 0.0206057 952 0.0190104 1367 0.0184747 315 0.0181411 99 0.0175403 579 0.0167606 66 0.0145937 953 0.0138636 124 0.0129668
/storage/haibn/yt8m/test_lotus/lotus_video_1901.mp4,11 0.0935721 26 0.0522544 839 0.0510513 0 0.0488772 21 0.0472398 23 0.0353692 1 0.0252958 1662 0.0167906 441 0.0151955 24 0.014955 498 0.0138975 15 0.0133701 20 0.0132114 260 0.0122918 192 0.010556 3381 0.0103153 74 0.00934318 16 0.00916085 18 0.00894579 461 0.00749391
/storage/haibn/yt8m/test_lotus/lotus_video_922.mp4,39 0.91256 32 0.442727 29 0.33044 1019 0.280759 342 0.271835 20 0.223474 123 0.164842 71 0.159823 2385 0.156148 66 0.154954 195 0.109562 49 0.106366 486 0.0981875 648 0.077307 121 0.0740943 3381 0.0736712 2002 0.0736024 221 0.0627261 1297 0.0568594 11 0.0498398
/storage/haibn/yt8m/test_lotus/lotus_video_4537.mp4,5 0.940162 0 0.598773 16 0.409897 1 0.181234 1064 0.136361 27 0.0104915 1309 0.00847095 1172 0.00628126 309 0.00461718 73 0.00383756 25 0.0034954 203 0.00294963 81 0.00285539 35 0.00275338 613 0.00247076 193 0.00231603 244 0.00210685 467 0.00207371 453 0.00204146 108 0.00196445
/storage/haibn/yt8m/test_lotus/lotus_video_4240.mp4,50 0.0256322 39 0.0242457 65 0.0219677 11 0.0100965 0 0.00999492 66 0.00840598 3 0.00773406 194 0.00567672 8 0.00482041 61 0.00405943 1 0.00358409 342 0.00345901 5 0.00338778 16 0.00288248 26 0.00279656 6 0.00276202 4 0.00232163 503 0.00222325 15 0.00215191 441 0.00180563
/storage/haibn/yt8m/test_lotus/lotus_video_7142.mp4,161 0.350406 8 0.33527 100 0.277921 242 0.0967273 548 0.0940496 2400 0.0719319 1223 0.0682259 827 0.0461156 5 0.039178 835 0.0386262 698 0.0359759 144 0.0358913 1 0.0323753 190 0.0318863 1906 0.0265403 1221 0.0257461 356 0.0221016 130 0.0213664 290 0.0213093 432 0.0210841
/storage/haibn/yt8m/test_lotus/lotus_video_2719.mp4,61 0.0353168 50 0.0150768 556 0.0123933 11 0.0119425 1 0.00653982 2 0.00637168 25 0.00545776 12 0.00536466 7 0.00517103 9 0.00469577 99 0.00414801 100 0.00402915 65 0.00385189 0 0.00368994 4 0.00327581 356 0.00309491 13 0.00297996 816 0.00288638 21 0.00279149 92 0.00264981
/storage/haibn/yt8m/test_lotus/lotus_video_1247.mp4,899 0.574217 2 0.295075 88 0.265765 388 0.204861 1583 0.172585 522 0.109701 497 0.0990828 420 0.0684411 184 0.0563621 1079 0.0413307 7 0.0412812 113 0.0399682 277 0.0382269 64 0.037959 119 0.0343764 26 0.0274831 364 0.0262036 45 0.0242794 1771 0.0202198 44 0.0190978
/storage/haibn/yt8m/test_lotus/lotus_video_6452.mp4,39 0.984662 66 0.119747 202 0.100886 50 0.0996693 207 0.0327937 233 0.0313289 65 0.0278625 156 0.0260255 763 0.023347 341 0.0201682 11 0.0200065 503 0.0182391 529 0.0179101 121 0.0166406 674 0.0139525 1828 0.0130714 931 0.0121564 1042 0.0113668 1510 0.0106855 2102 0.010547
/storage/haibn/yt8m/test_lotus/lotus_video_7172.mp4,126 0.731693 220 0.47083 15 0.179336 11 0.167878 26 0.0811921 18 0.0495496 59 0.0383803 291 0.0382881 112 0.0309666 276 0.0239816 1077 0.0219549 130 0.0171966 96 0.0127191 178 0.0119779 820 0.00915131 624 0.00864047 3 0.00816843 2 0.00805306 7 0.00801849 3128 0.00598022
/storage/haibn/yt8m/test_lotus/lotus_video_8848.mp4,25 0.523791 14 0.479995 71 0.0698393 39 0.0527611 11 0.0337375 205 0.0277353 20 0.0218651 13 0.0204477 146 0.0168588 152 0.0158635 22 0.014938 4 0.0118513 734 0.0112511 429 0.0111194 32 0.00900263 233 0.00803107 41 0.00756621 29 0.00728053 2 0.00705847 156 0.00692943
/storage/haibn/yt8m/test_lotus/lotus_video_8988.mp4,0 0.0355391 25 0.0292061 734 0.0195823 12 0.0191956 35 0.0167661 1 0.0166422 92 0.0150341 14 0.0138412 61 0.012814 225 0.0127544 282 0.0119951 342 0.0104069 8 0.00786182 11 0.00717404 13 0.00664082 3 0.00540647 3153 0.00531247 54 0.0052591 110 0.00506222 41 0.00473577
/storage/haibn/yt8m/test_lotus/lotus_video_25.mp4,11 0.995114 20 0.990418 22 0.907794 32 0.896196 444 0.513892 29 0.315003 112 0.192192 430 0.112954 1077 0.0965975 1994 0.0504819 302 0.0446829 2691 0.0440194 559 0.0412439 123 0.0392077 2449 0.0332006 472 0.0312962 120 0.0244442 3020 0.0231878 3655 0.0215818 126 0.0211734
/storage/haibn/yt8m/test_lotus/lotus_video_6517.mp4,12 0.752565 342 0.297751 0 0.162805 195 0.0166654 397 0.0129522 19 0.0115342 237 0.0107529 1229 0.00988522 8 0.00981513 1 0.00772125 6 0.00754422 262 0.00729123 63 0.00667927 118 0.00409403 523 0.00305837 82 0.00277245 46 0.00271362 359 0.00238371 92 0.00231558 667 0.00227544
/storage/haibn/yt8m/test_lotus/lotus_video_573.mp4,1 0.193994 0 0.132952 3 0.109305 14 0.0979685 25 0.0772775 653 0.0744021 2 0.0513152 268 0.0453161 4 0.0269689 924 0.0254502 115 0.0156711 35 0.0136824 225 0.0134845 16 0.0123737 375 0.0121897 6 0.0107757 7 0.0102559 21 0.0096187 23 0.00945035 254 0.00882787
/storage/haibn/yt8m/test_lotus/lotus_video_5804.mp4,453 0.432726 35 0.361674 1 0.210319 26 0.108552 0 0.0920887 8 0.0909524 743 0.0897832 839 0.0683722 11 0.064371 203 0.0604262 308 0.0478994 99 0.0409861 2 0.0327606 1367 0.0315481 151 0.0301817 72 0.0290042 7 0.0233923 817 0.0215414 68 0.0205831 467 0.0187164
/storage/haibn/yt8m/test_lotus/lotus_video_8047.mp4,0 0.912881 2578 0.760732 1840 0.577001 1151 0.331006 1 0.22383 1595 0.184783 319 0.0603746 8 0.0600974 201 0.0359376 1357 0.0246432 3645 0.0238523 556 0.0234144 2886 0.0221828 99 0.0185626 89 0.0140121 389 0.0104726 49 0.00985569 1936 0.00921622 33 0.00908789 467 0.00854927
/storage/haibn/yt8m/test_lotus/lotus_video_3507.mp4,11 0.0317695 0 0.0262413 1 0.0246945 280 0.0170537 19 0.0162117 8 0.0161676 53 0.0160145 63 0.0159282 29 0.0144724 58 0.0140007 2 0.0134076 3 0.0118026 85 0.0113467 294 0.0109659 32 0.0106095 133 0.010156 100 0.00999543 450 0.00914574 22 0.00819385 61 0.00811276
/storage/haibn/yt8m/test_lotus/lotus_video_236.mp4,1387 0.976851 182 0.885786 76 0.802893 1569 0.75637 385 0.737929 2 0.556105 901 0.314896 392 0.282622 1055 0.216116 60 0.142731 2499 0.0488271 958 0.0447517 2696 0.0394561 43 0.0381039 1396 0.0374198 8 0.0328522 1192 0.0292554 1068 0.0254227 32 0.0156573 248 0.0138418
/storage/haibn/yt8m/test_lotus/lotus_video_7692.mp4,14 0.10114 400 0.0982559 952 0.0683441 8 0.0602031 254 0.0504803 34 0.0333329 242 0.0333239 356 0.0296816 698 0.0233811 470 0.0215811 459 0.0177157 1608 0.0171679 11 0.0149035 1 0.0137116 88 0.0132697 380 0.0132174 2776 0.0126851 133 0.0119493 134 0.0109243 203 0.00992861
/storage/haibn/yt8m/test_lotus/lotus_video_6434.mp4,274 0.989504 366 0.961926 238 0.959123 59 0.60572 18 0.322333 43 0.181263 15 0.0332604 284 0.0275992 60 0.0238615 0 0.0214058 311 0.0198727 11 0.0181959 2 0.0137165 360 0.012491 668 0.0106578 2259 0.0100124 1 0.00824675 1061 0.00818154 42 0.00786817 14 0.00772244
/storage/haibn/yt8m/test_lotus/lotus_video_5030.mp4,89 0.602363 8 0.221434 201 0.138241 342 0.0875566 2 0.0656102 175 0.0390505 12 0.0354306 11 0.033236 1209 0.0312873 17 0.0309767 15 0.0145617 19 0.0134381 1684 0.011195 205 0.00938812 71 0.00925854 237 0.00887755 3 0.00841072 43 0.00813568 49 0.00726056 13 0.00712687
/storage/haibn/yt8m/test_lotus/lotus_video_8637.mp4,2 0.933163 7 0.842794 305 0.210852 104 0.199553 48 0.061562 75 0.0557054 0 0.0247617 296 0.0245702 186 0.0242591 56 0.0227339 1 0.0209932 525 0.0173563 17 0.0159281 359 0.0151456 13 0.0141493 11 0.0126452 195 0.0123686 632 0.011515 69 0.00943297 53 0.00814575
