VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_1473.mp4,342 0.999489 248 0.0509773 193 0.00859311 5 0.00781092 327 0.00708696 16 0.00685227 311 0.00667131 182 0.00438693 159 0.00437501 360 0.00375521 332 0.00287434 19 0.00282416 746 0.00271329 284 0.00245056 299 0.00243211 1315 0.00234717 273 0.00220105 136 0.002101 17 0.00197798 1504 0.00169224
/storage/haibn/yt8m/test_lotus_2/lotus_video_4295.mp4,342 0.99907 0 0.0087491 16 0.00603104 1 0.00505018 25 0.00477466 5 0.00240511 8 0.00220609 26 0.00183061 7 0.00178626 19 0.00137308 17 0.00126013 34 0.00119728 18 0.000992775 9 0.000917763 2 0.000894934 315 0.000767261 71 0.000626683 15 0.000611603 193 0.000607133 35 0.000562698
/storage/haibn/yt8m/test_lotus_2/lotus_video_6563.mp4,342 0.997838 39 0.891788 121 0.039681 207 0.0316103 156 0.0278259 338 0.0188624 233 0.00568274 5 0.00463545 393 0.00321224 529 0.00313371 0 0.00245544 202 0.00209033 627 0.00200653 1 0.00145501 16 0.00131494 64 0.0012219 1075 0.00118476 1104 0.00110751 315 0.00102696 34 0.000947207
/storage/haibn/yt8m/test_lotus_2/lotus_video_3067.mp4,342 0.991428 0 0.0159206 104 0.00702026 7 0.00542811 16 0.0032917 2 0.00278217 5 0.00183797 1 0.0017103 34 0.0016562 63 0.00162783 8 0.0015437 26 0.0015054 15 0.00138083 171 0.00130883 159 0.00125086 17 0.00121287 2262 0.00114736 469 0.00104779 283 0.00103912 186 0.00103578
/storage/haibn/yt8m/test_lotus_2/lotus_video_6781.mp4,342 0.999524 26 0.00443667 50 0.00222942 8 0.00208944 16 0.00196528 99 0.00174645 92 0.00164825 65 0.00131074 308 0.00110519 94 0.00109628 25 0.00106803 282 0.00106281 337 0.0010604 41 0.00105575 45 0.00093472 453 0.000836849 239 0.000796139 921 0.000795424 423 0.000780553 1 0.000757396
/storage/haibn/yt8m/test_lotus_2/lotus_video_2820.mp4,342 0.998609 170 0.992504 18 0.868754 15 0.543054 314 0.460922 514 0.029165 1148 0.010303 2277 0.00519559 59 0.00511155 252 0.00336292 178 0.00199765 123 0.00159118 176 0.00143903 26 0.0013144 469 0.00124305 497 0.00117967 1443 0.00107643 1815 0.00101024 1910 0.000928104 2376 0.000925332
/storage/haibn/yt8m/test_lotus_2/lotus_video_3285.mp4,342 0.997054 1 0.00585228 5 0.0029003 16 0.0023945 8 0.00164899 9 0.00164846 15 0.00163049 18 0.00150466 433 0.0014717 159 0.00130525 34 0.00124183 0 0.00117093 478 0.000962466 337 0.000898838 26 0.000867814 64 0.000795722 512 0.000785142 136 0.000714868 268 0.000680715 196 0.000569314
/storage/haibn/yt8m/test_lotus_2/lotus_video_7840.mp4,342 0.99751 11 0.00806573 368 0.00690049 0 0.00426459 18 0.00370747 7 0.00290129 327 0.00254095 26 0.00227922 921 0.00218046 1 0.00213483 39 0.00208458 28 0.00157043 5 0.00135767 63 0.00127968 301 0.00120607 15 0.00111404 2 0.00109935 43 0.00105989 159 0.000954777 8 0.000886828
/storage/haibn/yt8m/test_lotus_2/lotus_video_6087.mp4,342 0.993822 260 0.0528717 371 0.0488016 5 0.0289826 26 0.0119457 16 0.00537214 150 0.00371009 49 0.00369111 1 0.00353846 204 0.00300711 0 0.00292066 80 0.0029116 15 0.00136119 17 0.0011043 144 0.000854641 18 0.000847816 190 0.000809282 441 0.000791222 268 0.000709534 569 0.000683308
/storage/haibn/yt8m/test_lotus_2/lotus_video_1665.mp4,342 0.9897 0 0.293442 1 0.104947 665 0.0392448 499 0.0257475 1964 0.0220841 35 0.00730598 18 0.00717497 99 0.00627938 1239 0.00521684 105 0.00509682 268 0.00507718 564 0.00502113 1182 0.00494647 9 0.00445393 1359 0.00434133 11 0.00418118 2806 0.00412863 15 0.00383681 591 0.00353521
/storage/haibn/yt8m/test_lotus_2/lotus_video_8292.mp4,342 0.998976 5 0.0757195 1 0.0298347 801 0.0124494 0 0.00927845 16 0.00596708 268 0.0050422 977 0.00441405 354 0.00421584 739 0.00185904 19 0.00171953 105 0.00163156 1873 0.00155574 69 0.0013606 535 0.00122172 378 0.00120944 193 0.0011799 26 0.00105146 478 0.000887215 534 0.000778913
/storage/haibn/yt8m/test_lotus_2/lotus_video_825.mp4,342 0.997148 5 0.39748 16 0.0511892 1 0.0111486 0 0.00853807 27 0.00113419 268 0.00105864 34 0.000903308 99 0.000845999 26 0.000790745 309 0.000715613 170 0.000715524 354 0.000704914 36 0.000637978 328 0.00063622 7 0.000631154 105 0.000578463 193 0.000574946 80 0.00057435 9 0.000564873
/storage/haibn/yt8m/test_lotus_2/lotus_video_913.mp4,342 0.999666 2 0.0798656 218 0.0342873 56 0.0212751 1 0.0170976 7 0.0159893 0 0.00889778 35 0.00682575 542 0.00520095 402 0.00517792 5 0.00479397 51 0.00411725 104 0.0035919 147 0.0028421 75 0.00255987 19 0.00246179 203 0.0023025 254 0.00199327 508 0.001955 45 0.00173625
/storage/haibn/yt8m/test_lotus_2/lotus_video_5698.mp4,342 0.995598 1 0.108117 16 0.0187014 0 0.0115614 25 0.011399 5 0.0108716 36 0.00717723 150 0.00375408 15 0.00373927 35 0.00284711 282 0.00273511 204 0.00262797 18 0.00230008 337 0.00224522 517 0.00181288 309 0.00150317 239 0.00135106 268 0.00126648 478 0.00121823 19 0.00121096
/storage/haibn/yt8m/test_lotus_2/lotus_video_6851.mp4,342 0.99963 1 0.0260989 26 0.024454 15 0.0215293 0 0.0197488 18 0.00467283 96 0.00374585 199 0.00310346 35 0.00286874 159 0.00252602 354 0.00252059 64 0.002417 7 0.00211602 43 0.00203511 80 0.00174415 127 0.00173905 72 0.00167406 68 0.00163198 42 0.00148538 277 0.00143182
/storage/haibn/yt8m/test_lotus_2/lotus_video_756.mp4,342 0.997374 8 0.0185087 1 0.0173652 0 0.0141207 25 0.0102797 15 0.0036599 19 0.00317547 18 0.00293359 315 0.00241137 26 0.0016745 105 0.00159538 17 0.0014016 5 0.00124708 2 0.00121009 7 0.00110328 282 0.00104541 327 0.00101575 71 0.000965714 99 0.000935912 9 0.000934362
/storage/haibn/yt8m/test_lotus_2/lotus_video_97.mp4,342 0.994075 1 0.0603169 42 0.0294295 0 0.0189988 35 0.0117885 1118 0.00409967 18 0.00368702 16 0.00302988 25 0.00300476 5 0.0028196 186 0.00240108 43 0.00237167 59 0.00218824 159 0.00203797 64 0.00177142 157 0.00154474 85 0.00148132 15 0.00143754 60 0.00114954 398 0.00114539
/storage/haibn/yt8m/test_lotus_2/lotus_video_6108.mp4,342 0.999825 1 0.0140138 0 0.0114399 5 0.00431773 35 0.0024341 8 0.00218219 626 0.00191921 159 0.00187033 16 0.00180635 15 0.00163373 337 0.00147599 19 0.00128463 25 0.00097239 2 0.000920534 478 0.000917584 7 0.000901014 354 0.000860155 36 0.000841856 193 0.000785381 239 0.000759423
/storage/haibn/yt8m/test_lotus_2/lotus_video_1990.mp4,342 0.995756 15 0.018802 1 0.0135296 18 0.0113742 0 0.00640708 59 0.00461206 5 0.00311738 11 0.00168592 16 0.00147989 239 0.00144559 7 0.00134471 19 0.00119728 43 0.00112626 36 0.00103888 26 0.000967175 170 0.000946581 251 0.000865221 96 0.000833064 94 0.000766426 8 0.000660956
/storage/haibn/yt8m/test_lotus_2/lotus_video_8802.mp4,342 0.995429 1 0.00680587 18 0.00443068 15 0.00427803 8 0.00331056 0 0.00303656 16 0.00260115 26 0.00220427 141 0.00193447 67 0.001726 2 0.00153485 311 0.00142619 5 0.00135317 7 0.00129217 170 0.00125608 140 0.00108561 428 0.00105125 60 0.00103489 150 0.000892252 385 0.000880688
/storage/haibn/yt8m/test_lotus_2/lotus_video_6675.mp4,342 0.998471 39 0.566506 156 0.00578019 1 0.00440681 866 0.00428391 207 0.00309536 0 0.00269654 393 0.00267917 233 0.00245446 121 0.00243482 36 0.00210047 627 0.00208935 529 0.00207463 5 0.00182965 64 0.00163642 15 0.00147542 327 0.00129065 19 0.00118124 147 0.0010989 239 0.00107166
/storage/haibn/yt8m/test_lotus_2/lotus_video_5487.mp4,342 0.993229 5 0.977946 16 0.306782 144 0.01514 1 0.011138 190 0.008654 0 0.00551012 362 0.00444633 150 0.00262612 384 0.00262186 204 0.00258881 268 0.00175029 26 0.00121275 81 0.000951082 1008 0.000834018 136 0.000817269 25 0.000734061 826 0.000715107 34 0.000706136 1204 0.00066486
/storage/haibn/yt8m/test_lotus_2/lotus_video_3118.mp4,342 0.982317 35 0.155858 1 0.0118086 7 0.0114211 252 0.00912422 18 0.00807977 82 0.00712162 5 0.00622478 8 0.00598794 85 0.00415412 17 0.00413939 19 0.00406182 128 0.00385901 15 0.00351372 103 0.00311989 459 0.00306094 242 0.00301996 68 0.00276348 315 0.00195006 0 0.00184214
/storage/haibn/yt8m/test_lotus_2/lotus_video_8800.mp4,342 0.996115 571 0.0655058 45 0.0279707 1389 0.0219899 428 0.01897 2 0.0183922 289 0.0143569 119 0.012592 254 0.0120885 113 0.0116993 2719 0.0114672 482 0.0113022 42 0.00948325 51 0.00944895 109 0.00681761 145 0.00658381 88 0.00557539 60 0.00453264 666 0.00419602 0 0.00356528
/storage/haibn/yt8m/test_lotus_2/lotus_video_7474.mp4,342 0.991776 18 0.898583 15 0.719594 170 0.666305 67 0.058892 314 0.0369125 140 0.0091657 26 0.00513667 16 0.00427186 1 0.0026013 5 0.00161526 9 0.00119239 315 0.00106964 8 0.000962675 1910 0.000903219 0 0.000854522 1247 0.000730276 463 0.000706434 193 0.000597328 7 0.0005638
/storage/haibn/yt8m/test_lotus_2/lotus_video_4600.mp4,342 0.9951 468 0.065575 1074 0.0231014 1 0.0165988 1120 0.00833687 635 0.00662947 16 0.00637498 700 0.0053305 9 0.00409687 0 0.0035525 717 0.00196961 5 0.00192747 11 0.00177777 478 0.00143787 25 0.00140828 36 0.0014081 69 0.00137979 2744 0.00137842 337 0.00134429 420 0.00116616
/storage/haibn/yt8m/test_lotus_2/lotus_video_1687.mp4,342 0.998276 16 0.0149329 8 0.0128777 1 0.0126503 0 0.00834948 25 0.00582013 5 0.00474006 35 0.00405779 136 0.00332904 26 0.00221038 34 0.00187138 110 0.00182727 141 0.00180185 130 0.00178879 354 0.00153098 45 0.00138006 315 0.00135943 203 0.00128001 73 0.00121483 282 0.00120881
/storage/haibn/yt8m/test_lotus_2/lotus_video_1241.mp4,342 0.978382 0 0.0558942 1 0.0249337 18 0.0124827 15 0.00851366 8 0.00494781 438 0.00435123 16 0.00333557 72 0.00313097 26 0.00298071 35 0.00294679 5 0.00288993 67 0.00287166 149 0.00264317 64 0.00263563 68 0.00258628 140 0.00188598 333 0.00188187 36 0.00180501 147 0.00146592
/storage/haibn/yt8m/test_lotus_2/lotus_video_8314.mp4,342 0.998977 1 0.00411427 0 0.00398684 8 0.00194171 136 0.00151864 5 0.000891656 16 0.00085178 35 0.000801831 15 0.000757843 92 0.000741422 26 0.000732183 226 0.000724822 36 0.000607133 34 0.00059548 150 0.000561565 478 0.000535309 7 0.00048244 105 0.00048244 204 0.00047195 420 0.000463843
/storage/haibn/yt8m/test_lotus_2/lotus_video_6237.mp4,342 0.999221 2 0.0205072 7 0.0111865 5 0.00784481 1 0.00502709 45 0.00468999 298 0.00447747 16 0.00361401 137 0.00357053 141 0.00338531 208 0.00317526 64 0.00263247 51 0.00260231 0 0.00254449 262 0.00231624 26 0.00223416 36 0.00196481 252 0.00180823 56 0.00142694 25 0.00135422
/storage/haibn/yt8m/test_lotus_2/lotus_video_4344.mp4,342 0.99934 0 0.0469317 1 0.0413347 8 0.00350964 15 0.00267011 26 0.00200546 105 0.0016838 45 0.00155562 18 0.00117871 7 0.00102913 2 0.000919074 16 0.000836223 36 0.000820339 178 0.000803292 48 0.000794977 193 0.000780672 51 0.000729352 62 0.000709593 5 0.000692487 118 0.000669211
/storage/haibn/yt8m/test_lotus_2/lotus_video_1464.mp4,342 0.988404 249 0.0294929 181 0.0217216 569 0.0156596 216 0.0143102 222 0.00975287 39 0.00869608 26 0.00702658 282 0.00702539 43 0.00408968 17 0.00303784 1243 0.0029301 1105 0.00270769 824 0.00264508 950 0.00256771 1652 0.00250867 334 0.00217524 570 0.00183916 298 0.00168875 511 0.00167432
/storage/haibn/yt8m/test_lotus_2/lotus_video_4201.mp4,342 0.996539 18 0.606239 15 0.332561 170 0.12999 67 0.0673443 35 0.0459532 1 0.0451109 314 0.0252915 140 0.0184174 1021 0.011341 5 0.0110333 0 0.0101178 1110 0.00569466 438 0.00522509 16 0.00458524 149 0.00352737 87 0.00343579 85 0.00311989 26 0.00304854 21 0.00267348
/storage/haibn/yt8m/test_lotus_2/lotus_video_5524.mp4,342 0.998057 39 0.0108398 11 0.0081479 26 0.00677574 277 0.00671071 315 0.00630158 99 0.00528222 1011 0.00415838 184 0.00297874 505 0.00271592 229 0.00267577 625 0.0026018 368 0.00231549 170 0.00224727 453 0.00216734 1772 0.00203407 2700 0.00201964 441 0.00176844 176 0.00164732 380 0.00154507
/storage/haibn/yt8m/test_lotus_2/lotus_video_1353.mp4,342 0.999768 1 0.0347947 2 0.0312119 5 0.00989321 0 0.00911072 7 0.0086109 17 0.00695789 19 0.00278351 16 0.0023616 43 0.00187802 8 0.00164428 69 0.00129819 196 0.00121289 18 0.0010643 104 0.000999272 48 0.000905931 272 0.000871718 174 0.000840664 35 0.000825495 165 0.000821799
/storage/haibn/yt8m/test_lotus_2/lotus_video_4934.mp4,342 0.999958 1 0.0358526 0 0.0132686 8 0.00583449 36 0.00338545 15 0.00270614 5 0.00261053 69 0.00254199 94 0.00251257 19 0.00160274 2079 0.000990808 18 0.000884801 484 0.000871718 43 0.000769913 349 0.000683099 35 0.000621468 193 0.000564873 92 0.000560403 147 0.000470757 550 0.000462949
/storage/haibn/yt8m/test_lotus_2/lotus_video_3893.mp4,342 0.998651 184 0.026391 1 0.0262547 88 0.0243946 0 0.0206411 380 0.0148418 36 0.00734502 307 0.00443688 416 0.00413939 242 0.00286308 147 0.00272989 254 0.00268668 614 0.00223845 5 0.0022265 94 0.00176087 364 0.00150633 16 0.0014973 26 0.00127125 470 0.00125477 337 0.00118893
/storage/haibn/yt8m/test_lotus_2/lotus_video_8471.mp4,342 0.995264 1 0.0162354 0 0.00663364 5 0.00192472 8 0.00180957 733 0.00155243 9 0.00143749 26 0.00129697 21 0.0012325 580 0.00105289 23 0.000951171 105 0.000892967 7 0.000852704 16 0.000849903 34 0.000788808 1829 0.00074777 146 0.000721067 80 0.000712067 196 0.000700712 193 0.000676841
/storage/haibn/yt8m/test_lotus_2/lotus_video_2583.mp4,342 0.998231 8 0.01432 5 0.0116216 16 0.0115158 1 0.00374988 0 0.00367817 26 0.0019981 34 0.00118798 9 0.00109839 150 0.00106874 204 0.000904351 144 0.000863284 19 0.000810087 64 0.000793576 6 0.000733554 118 0.000732243 558 0.000677347 190 0.00065583 597 0.00064674 99 0.000532657
/storage/haibn/yt8m/test_lotus_2/lotus_video_1201.mp4,342 0.996993 39 0.904204 121 0.21569 156 0.0983265 207 0.0381088 338 0.021735 233 0.0103012 0 0.00354677 393 0.00353551 202 0.00324032 529 0.00287327 5 0.00195286 1 0.00168875 627 0.00144705 1104 0.00129625 16 0.000973552 80 0.000868052 9 0.000797749 34 0.000749201 1086 0.000632137
/storage/haibn/yt8m/test_lotus_2/lotus_video_3568.mp4,342 0.990151 0 0.641572 1 0.395964 35 0.00529513 36 0.00357282 124 0.00159618 42 0.00145248 60 0.0012342 94 0.0011948 19 0.0011656 193 0.00111181 180 0.0010078 309 0.000996858 85 0.000985146 153 0.000978857 5 0.000935465 317 0.000923187 159 0.000896752 337 0.000834674 1768 0.000726581
/storage/haibn/yt8m/test_lotus_2/lotus_video_5628.mp4,342 0.999874 68 0.40276 72 0.309286 394 0.0892354 19 0.0592083 104 0.0407639 305 0.0279913 35 0.0275149 1 0.0241343 2 0.0227375 452 0.0168883 85 0.0162855 8 0.0161892 134 0.0148127 7 0.0144789 17 0.011733 480 0.0114724 500 0.0101334 151 0.00950792 55 0.00653663
/storage/haibn/yt8m/test_lotus_2/lotus_video_5040.mp4,11 0.988828 342 0.982231 20 0.933846 32 0.903849 22 0.87059 29 0.818624 173 0.397045 747 0.104138 477 0.0760438 528 0.0507461 221 0.0472392 892 0.0252621 120 0.0231114 624 0.0200201 930 0.0180552 1016 0.017212 122 0.0165057 303 0.0122876 560 0.0111142 112 0.00964022
/storage/haibn/yt8m/test_lotus_2/lotus_video_390.mp4,342 0.979352 16 0.011714 15 0.0105238 2259 0.00750962 597 0.00548351 87 0.00479382 105 0.0045239 475 0.00414959 18 0.00402746 1008 0.00395551 0 0.00351828 150 0.00307027 465 0.00274354 773 0.00253293 204 0.00217485 113 0.00201792 805 0.00197029 119 0.00194851 349 0.00177571 363 0.00175261
/storage/haibn/yt8m/test_lotus_2/lotus_video_5556.mp4,342 0.998179 0 0.015789 1 0.0111338 16 0.00449806 5 0.00392869 8 0.00217405 26 0.00107548 35 0.00104931 99 0.000972599 25 0.000855565 315 0.000812352 15 0.000733882 17 0.000729531 19 0.000716954 64 0.000693887 9 0.000668347 18 0.000573546 34 0.000538677 7 0.000496 72 0.000495911
/storage/haibn/yt8m/test_lotus_2/lotus_video_442.mp4,342 0.999659 1 0.0391619 25 0.0284273 1075 0.0222799 0 0.0174023 282 0.0112275 337 0.00944722 5 0.00733563 16 0.00585133 36 0.00391936 438 0.00377229 35 0.00374913 1477 0.00317594 19 0.00292382 517 0.00193557 309 0.00141028 1127 0.00137818 15 0.00125262 17 0.00121671 423 0.00120246
/storage/haibn/yt8m/test_lotus_2/lotus_video_6888.mp4,342 0.98639 39 0.00978622 0 0.00507188 26 0.00423339 16 0.00407478 1 0.00342202 15 0.00276998 5 0.00252169 99 0.00177178 11 0.00166023 18 0.00114042 315 0.0011225 215 0.00100696 21 0.000965863 36 0.000886947 505 0.000808448 23 0.000790954 9 0.000763506 194 0.00066793 140 0.000595003
/storage/haibn/yt8m/test_lotus_2/lotus_video_3457.mp4,342 0.99845 239 0.436938 99 0.117528 1626 0.112353 789 0.038457 815 0.0219176 799 0.0201342 247 0.0158991 1795 0.0133919 911 0.011923 25 0.0109857 920 0.00964469 310 0.00935686 67 0.00843456 60 0.00785339 716 0.00710034 686 0.00669995 1078 0.00657836 657 0.0062139 291 0.00513047
/storage/haibn/yt8m/test_lotus_2/lotus_video_8580.mp4,342 0.978226 0 0.944707 1 0.323801 5 0.0330387 193 0.0132375 26 0.00448087 242 0.00319239 470 0.00237986 42 0.00220594 16 0.00199085 695 0.00172541 254 0.00152129 1050 0.00137597 577 0.0013544 532 0.00133297 431 0.00129762 21 0.00127417 79 0.00124514 479 0.00121507 1153 0.0010981
/storage/haibn/yt8m/test_lotus_2/lotus_video_2468.mp4,342 0.998087 5 0.399865 16 0.0326678 26 0.0138526 194 0.00257745 1 0.00249675 1903 0.00164762 0 0.00148389 150 0.000994384 21 0.000883788 292 0.000866205 327 0.000816703 136 0.000815421 254 0.000743687 159 0.000700146 453 0.000688404 204 0.00067088 244 0.000659525 9 0.000647992 358 0.000638843
/storage/haibn/yt8m/test_lotus_2/lotus_video_8295.mp4,342 0.999271 3 0.0102792 1 0.00495112 5 0.00206023 16 0.00151154 8 0.00137916 0 0.00133148 478 0.00115445 25 0.00105438 414 0.00100631 733 0.000988513 159 0.000987887 9 0.000787228 150 0.000767261 28 0.000567764 327 0.000546098 38 0.000523776 193 0.000487268 396 0.000440717 297 0.000424922
/storage/haibn/yt8m/test_lotus_2/lotus_video_3023.mp4,342 0.999093 15 0.923415 363 0.655067 1816 0.259181 239 0.216574 533 0.157195 686 0.0979293 502 0.0720878 3427 0.0229115 1238 0.0204295 2785 0.0164198 1835 0.0122218 2625 0.0105508 619 0.00937855 262 0.00803059 603 0.00691387 2537 0.00573248 25 0.00567907 1102 0.00556916 1606 0.00452656
/storage/haibn/yt8m/test_lotus_2/lotus_video_8412.mp4,342 0.993967 310 0.728562 1 0.033493 396 0.00935546 25 0.00518268 35 0.00420749 16 0.00335333 1138 0.00333077 99 0.00318235 89 0.00312307 0 0.00297919 9 0.00273266 159 0.00252774 141 0.00236821 337 0.00206837 69 0.00196078 478 0.00170484 359 0.00161499 317 0.00157756 34 0.00156567
/storage/haibn/yt8m/test_lotus_2/lotus_video_7956.mp4,342 0.998884 1 0.0421309 0 0.0134519 337 0.00660914 35 0.00333792 25 0.00255433 159 0.0020107 8 0.00164574 9 0.00143877 517 0.00131944 127 0.0011484 136 0.00111368 402 0.000983447 815 0.000838578 282 0.00078696 438 0.00072515 45 0.000714421 799 0.000706255 16 0.000698566 69 0.000691831
/storage/haibn/yt8m/test_lotus_2/lotus_video_3965.mp4,342 0.997141 26 0.204242 194 0.0327076 16 0.0320893 0 0.0202826 1 0.0148261 68 0.0137863 72 0.00625816 368 0.0056172 136 0.00404653 5 0.00392076 19 0.00271133 36 0.00264084 151 0.00260231 21 0.00223574 147 0.00206533 159 0.00193557 362 0.0018121 141 0.00175416 39 0.00169888
/storage/haibn/yt8m/test_lotus_2/lotus_video_3064.mp4,342 0.996384 39 0.0111129 1 0.00852221 0 0.00585815 26 0.00420058 434 0.00250584 194 0.00235468 16 0.00235257 42 0.00206652 159 0.0018304 35 0.00170964 5 0.00160655 202 0.00115836 309 0.00112796 192 0.00111613 331 0.00110194 438 0.000946969 261 0.000900149 597 0.000743449 627 0.000727654
/storage/haibn/yt8m/test_lotus_2/lotus_video_6815.mp4,342 0.992047 123 0.0283881 26 0.0184379 176 0.0102673 11 0.00680152 16 0.00593486 250 0.00544468 576 0.0054135 683 0.00373563 15 0.00355989 569 0.00331438 728 0.00312111 18 0.00301784 1 0.00239968 814 0.0020594 0 0.00182566 211 0.00171593 5 0.00160238 1411 0.00136322 462 0.00125849
/storage/haibn/yt8m/test_lotus_2/lotus_video_5182.mp4,342 0.997151 71 0.0264772 16 0.0144804 152 0.01379 1 0.00983849 5 0.00705895 0 0.00488132 136 0.00369111 25 0.00324467 268 0.00131744 9 0.00117886 8 0.00108969 242 0.00104845 34 0.000897139 301 0.000844538 69 0.000798225 26 0.000765979 35 0.000696748 99 0.00069198 193 0.000687093
/storage/haibn/yt8m/test_lotus_2/lotus_video_2366.mp4,342 0.992715 99 0.0454669 26 0.0216065 1259 0.0193956 782 0.0082632 1 0.00403401 170 0.00342265 733 0.00324589 0 0.00306419 1291 0.00291181 488 0.00284773 370 0.00268534 814 0.0026457 716 0.00241458 1411 0.00224519 1228 0.00224391 1033 0.00198984 16 0.00184262 105 0.00183722 9 0.00181183
/storage/haibn/yt8m/test_lotus_2/lotus_video_8282.mp4,342 0.998531 55 0.475058 30 0.193173 2 0.151701 0 0.0116925 1 0.00958887 19 0.0091148 280 0.00898233 17 0.00378531 975 0.00348619 1083 0.00290629 196 0.00248024 1492 0.00228068 515 0.00221235 408 0.00208235 85 0.00188649 1178 0.00175807 60 0.00148275 35 0.00145942 1808 0.00143564
/storage/haibn/yt8m/test_lotus_2/lotus_video_5335.mp4,342 0.99986 1 0.0177175 18 0.00430772 36 0.00361994 0 0.00346372 8 0.00336757 239 0.00309879 43 0.00288466 2 0.00274378 68 0.00261712 105 0.0024806 7 0.00241601 72 0.00240055 94 0.00196272 15 0.00186387 315 0.00153723 98 0.00153688 192 0.00149739 183 0.00149149 30 0.00148731
/storage/haibn/yt8m/test_lotus_2/lotus_video_7254.mp4,342 0.992949 1 0.102991 0 0.0753041 8 0.0107447 16 0.0081895 5 0.00728911 1263 0.00344339 33 0.00241128 159 0.002341 69 0.00208831 935 0.00147414 28 0.00129998 204 0.00128016 27 0.00123432 193 0.00117487 150 0.0011487 282 0.0010522 378 0.00102186 268 0.00101727 556 0.000956714
/storage/haibn/yt8m/test_lotus_2/lotus_video_8452.mp4,342 0.994961 1 0.0192808 16 0.0131435 0 0.00782344 5 0.0051851 7 0.00348786 15 0.0025287 64 0.00252867 2 0.00234914 26 0.00215402 353 0.00207442 36 0.0017018 18 0.00163487 428 0.00142962 60 0.00138432 239 0.00134826 196 0.00119847 9 0.00119665 59 0.00101033 73 0.000948995
/storage/haibn/yt8m/test_lotus_2/lotus_video_2532.mp4,342 0.996387 1 0.00467303 48 0.0038276 25 0.00330988 16 0.00321683 0 0.00269848 7 0.0020214 268 0.00198463 5 0.00193882 517 0.00188306 15 0.00177628 282 0.00161612 252 0.00158548 35 0.0015845 8 0.00120178 36 0.00113472 9 0.00112295 34 0.00111896 137 0.00107232 99 0.00107104
/storage/haibn/yt8m/test_lotus_2/lotus_video_1551.mp4,342 0.99856 9 0.216651 34 0.0458259 25 0.00706628 10 0.00683618 16 0.00568002 1 0.00426778 1034 0.00290403 626 0.00260219 0 0.00244787 5 0.00207958 159 0.00187415 111 0.00160861 239 0.00142393 26 0.00135738 4 0.0013549 126 0.00125611 35 0.00123128 789 0.00109807 196 0.00102797
/storage/haibn/yt8m/test_lotus_2/lotus_video_8002.mp4,342 0.991997 557 0.426713 1286 0.0792302 16 0.0519449 909 0.0506285 5 0.0180513 1655 0.0161324 293 0.0126201 390 0.0118793 66 0.010939 1 0.00495675 1537 0.00492051 662 0.00348529 26 0.00342557 2658 0.00334632 0 0.00331548 701 0.00307283 260 0.00259274 15 0.00243419 41 0.00238851
/storage/haibn/yt8m/test_lotus_2/lotus_video_3120.mp4,342 0.998082 1 0.013234 0 0.00532299 5 0.00470701 16 0.0036588 35 0.00201431 8 0.00177869 15 0.00125071 25 0.00089702 34 0.000816017 36 0.000779659 69 0.000715345 193 0.000706553 136 0.000702858 731 0.000671178 64 0.00064525 18 0.000603586 105 0.000555813 19 0.000555813 7 0.000517488
/storage/haibn/yt8m/test_lotus_2/lotus_video_2957.mp4,342 0.983485 43 0.143832 1007 0.124317 374 0.0654961 26 0.0476419 569 0.0286525 693 0.0242999 0 0.0176768 485 0.0149821 527 0.0108765 847 0.0100749 5 0.00914034 1398 0.00857905 370 0.00799847 101 0.00592244 144 0.00579304 733 0.00565273 732 0.00564176 1067 0.00515395 410 0.00498804
/storage/haibn/yt8m/test_lotus_2/lotus_video_2852.mp4,342 0.998367 1 0.00846213 0 0.00411898 420 0.00205624 815 0.00127128 9 0.00115934 799 0.000989676 35 0.000935227 517 0.000863016 16 0.000856727 36 0.000784189 159 0.000670433 26 0.000660717 298 0.000654876 193 0.000637889 287 0.000627875 315 0.000518113 8 0.000512183 89 0.000501722 34 0.00049898
/storage/haibn/yt8m/test_lotus_2/lotus_video_13.mp4,32 0.997356 11 0.990455 342 0.983649 20 0.96125 29 0.954649 22 0.82755 112 0.310792 444 0.278373 221 0.182572 472 0.145176 564 0.0369078 559 0.026481 605 0.019678 1671 0.0172231 543 0.013105 1096 0.0111588 2057 0.0109013 368 0.0104644 1156 0.0094128 624 0.00847125
/storage/haibn/yt8m/test_lotus_2/lotus_video_7561.mp4,342 0.994702 8 0.00409922 1 0.00314066 0 0.00213456 5 0.00166199 16 0.00158608 89 0.00117242 99 0.000551403 309 0.000547588 9 0.000478446 193 0.000468582 7 0.000464588 815 0.00044477 105 0.000418156 799 0.000412136 282 0.000382066 15 0.000378489 28 0.000368088 2 0.00034982 268 0.000341028
/storage/haibn/yt8m/test_lotus_2/lotus_video_1094.mp4,342 0.988511 2158 0.0546914 8 0.0124982 53 0.00855938 414 0.00631401 58 0.00499794 228 0.00451481 0 0.00375751 333 0.00371557 1 0.00342214 36 0.00320685 2134 0.00292647 261 0.00289109 151 0.00203469 16 0.00181228 60 0.00171563 73 0.00149518 549 0.00149372 34 0.00128537 166 0.00125691
