VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_756.mp4,1 0.966925 0 0.913081 2 0.362142 25 0.262879 26 0.13815 8 0.126402 19 0.124851 15 0.0617248 16 0.0503178 5 0.0456795 7 0.037703 34 0.0375838 150 0.0332217 64 0.0302317 18 0.0270665 17 0.0231552 327 0.0205952 105 0.0194978 315 0.0182395 60 0.0166575
/storage/haibn/yt8m/test_lotus_2/lotus_video_97.mp4,1 0.984483 0 0.924539 42 0.173176 2 0.169496 16 0.135658 35 0.121884 64 0.0887749 25 0.0836063 26 0.081471 5 0.0665754 43 0.0598921 18 0.0350721 15 0.0279048 60 0.0267161 59 0.0255665 19 0.0237617 34 0.0228638 7 0.0201235 113 0.0199077 186 0.0192228
/storage/haibn/yt8m/test_lotus_2/lotus_video_6108.mp4,1 0.944835 0 0.895114 2 0.359605 5 0.110126 16 0.0911075 26 0.0662322 19 0.0526252 25 0.0434255 15 0.0407073 7 0.0402315 35 0.0384803 34 0.0278288 193 0.0272283 159 0.0257545 337 0.0242672 239 0.0220102 478 0.0203272 30 0.0194263 626 0.0184962 94 0.0184377
/storage/haibn/yt8m/test_lotus_2/lotus_video_1990.mp4,1 0.910446 0 0.764979 15 0.291589 2 0.147276 18 0.110761 5 0.0730838 16 0.0599114 59 0.058414 26 0.0583175 19 0.0561644 7 0.0400142 43 0.0269945 94 0.0223593 239 0.0197102 64 0.0186208 150 0.0176643 438 0.0171783 11 0.0156527 36 0.0147961 34 0.0128097
/storage/haibn/yt8m/test_lotus_2/lotus_video_8802.mp4,1 0.877618 0 0.693278 2 0.37139 26 0.128708 16 0.116802 15 0.0908858 18 0.059792 7 0.0412181 5 0.0410122 34 0.0338402 60 0.0311084 150 0.0300245 8 0.0280331 19 0.0226283 64 0.0219209 254 0.0201448 141 0.0199313 193 0.0199142 242 0.019404 76 0.0165072
/storage/haibn/yt8m/test_lotus_2/lotus_video_6675.mp4,1 0.918541 0 0.80963 39 0.753698 64 0.0845318 19 0.0739416 5 0.0683275 36 0.0678162 16 0.0418058 94 0.0417234 15 0.040054 866 0.0376294 156 0.031221 327 0.0265461 239 0.0240911 233 0.0230142 17 0.0229546 393 0.0214711 272 0.0198821 137 0.0183255 113 0.0182219
/storage/haibn/yt8m/test_lotus_2/lotus_video_5487.mp4,5 0.998368 16 0.954241 1 0.910013 0 0.745995 2 0.094503 26 0.0792175 150 0.0757877 204 0.0499757 144 0.0406894 362 0.0382802 25 0.031449 34 0.0292561 268 0.0263334 190 0.0216861 19 0.0207833 94 0.0175841 64 0.0154869 193 0.0148612 7 0.0137618 438 0.0110371
/storage/haibn/yt8m/test_lotus_2/lotus_video_3118.mp4,1 0.938783 0 0.668435 35 0.668322 2 0.222158 7 0.215055 5 0.187533 19 0.145851 15 0.0996518 18 0.0880918 16 0.0777672 128 0.0760403 17 0.0747951 82 0.0698587 242 0.0660936 459 0.045075 8 0.042536 252 0.041979 196 0.0369048 68 0.0357375 98 0.0343901
/storage/haibn/yt8m/test_lotus_2/lotus_video_8800.mp4,2 0.877331 0 0.771044 1 0.554357 571 0.477844 254 0.346009 45 0.308986 113 0.28559 119 0.248246 42 0.14032 51 0.131139 64 0.12619 428 0.121313 19 0.110153 482 0.102875 60 0.0782135 289 0.0671504 242 0.0644132 186 0.05077 109 0.0478655 2719 0.0458471
/storage/haibn/yt8m/test_lotus_2/lotus_video_7474.mp4,18 0.986763 15 0.980484 170 0.916495 1 0.654921 0 0.306769 67 0.244789 26 0.180428 314 0.17711 16 0.107726 2 0.0806387 140 0.0737742 5 0.0388218 34 0.0167147 7 0.0166542 64 0.0152385 315 0.0117697 193 0.0111682 1247 0.00981274 8 0.00807017 196 0.00768921
/storage/haibn/yt8m/test_lotus_2/lotus_video_4600.mp4,1 0.939711 0 0.692461 468 0.290801 16 0.208181 2 0.162392 1074 0.0575095 1120 0.0557154 635 0.0501231 700 0.0477626 5 0.0462458 25 0.0454014 26 0.0425101 34 0.0389497 7 0.0332187 64 0.0294965 150 0.025743 193 0.0242577 94 0.0230525 19 0.0213557 717 0.0211769
/storage/haibn/yt8m/test_lotus_2/lotus_video_1687.mp4,1 0.916375 0 0.778268 16 0.357578 2 0.220746 26 0.137214 5 0.120812 25 0.10167 8 0.0738104 34 0.0494161 35 0.0455885 64 0.023082 136 0.0215968 45 0.0215194 203 0.021392 7 0.0213051 354 0.0208881 298 0.0195042 130 0.0164216 72 0.014772 105 0.0144288
/storage/haibn/yt8m/test_lotus_2/lotus_video_1241.mp4,0 0.961395 1 0.950141 26 0.16324 15 0.161975 16 0.140184 18 0.120295 64 0.118634 438 0.109565 5 0.0796563 2 0.0574397 72 0.0526591 98 0.0480781 25 0.0414698 149 0.0414521 35 0.0396248 8 0.0341398 36 0.0244692 68 0.0231087 17 0.0220474 34 0.0198148
/storage/haibn/yt8m/test_lotus_2/lotus_video_8314.mp4,1 0.869964 0 0.846175 2 0.23431 26 0.0877725 16 0.0694824 5 0.0350349 34 0.0325316 150 0.0279217 64 0.0259825 15 0.0235084 7 0.0204455 8 0.0188909 94 0.0171002 136 0.0170172 19 0.0169742 193 0.0167626 25 0.0165896 204 0.0156598 35 0.0154933 739 0.0146687
/storage/haibn/yt8m/test_lotus_2/lotus_video_6237.mp4,2 0.859742 1 0.781418 0 0.529635 7 0.228919 5 0.146607 16 0.145927 64 0.115354 26 0.113338 298 0.0922604 45 0.0751619 25 0.0520209 141 0.0440519 19 0.0384872 51 0.0373538 137 0.035548 36 0.0308302 34 0.0289076 94 0.0287935 262 0.023874 337 0.0222923
/storage/haibn/yt8m/test_lotus_2/lotus_video_4344.mp4,1 0.978649 0 0.959293 2 0.282978 26 0.137442 16 0.0578461 15 0.0510414 45 0.0333691 7 0.0308313 8 0.0306541 105 0.0297834 64 0.0265091 5 0.0226721 298 0.0204984 193 0.0181549 438 0.0170296 34 0.0168996 18 0.0152406 25 0.014429 36 0.0136352 51 0.0126773
/storage/haibn/yt8m/test_lotus_2/lotus_video_1464.mp4,1 0.518809 0 0.342907 26 0.324813 2 0.18375 249 0.0848821 569 0.0783041 181 0.0738116 216 0.058669 222 0.0506882 43 0.0446509 64 0.0410284 17 0.0391902 298 0.034817 5 0.0338472 282 0.0310237 950 0.0248441 34 0.0242366 7 0.0239129 39 0.0220513 173 0.0214474
/storage/haibn/yt8m/test_lotus_2/lotus_video_4201.mp4,1 0.965912 18 0.890838 15 0.88108 0 0.804759 35 0.351756 170 0.340469 67 0.243995 5 0.172836 26 0.147349 16 0.123918 2 0.104208 140 0.0827578 438 0.0823632 314 0.0823348 64 0.0787769 1021 0.0668257 30 0.0535302 149 0.0516467 1110 0.0437194 150 0.0397156
/storage/haibn/yt8m/test_lotus_2/lotus_video_5524.mp4,0 0.687256 1 0.634589 26 0.309098 315 0.0712757 99 0.0625857 11 0.0605227 7 0.047061 277 0.0463667 2 0.0387358 196 0.0341577 39 0.0324642 36 0.0288233 170 0.0243752 438 0.0233833 150 0.0227447 25 0.0214609 184 0.0198339 16 0.018556 34 0.0153353 229 0.0150154
/storage/haibn/yt8m/test_lotus_2/lotus_video_1353.mp4,1 0.977925 2 0.930171 0 0.87119 7 0.239568 5 0.223418 19 0.132873 17 0.122155 16 0.118014 26 0.0541867 43 0.0491979 196 0.03899 25 0.0326596 272 0.0322978 218 0.0226496 18 0.0198228 128 0.0167335 34 0.0163069 8 0.016298 35 0.0148486 478 0.0124397
/storage/haibn/yt8m/test_lotus_2/lotus_video_4934.mp4,1 0.974898 0 0.902153 94 0.0940287 19 0.0884584 5 0.0788229 15 0.0667783 8 0.0529135 2 0.052168 36 0.047454 26 0.0283483 193 0.0221557 43 0.0213103 16 0.0211482 18 0.0179571 25 0.0178595 150 0.0159659 34 0.0154922 478 0.0148804 69 0.0147606 239 0.0137259
/storage/haibn/yt8m/test_lotus_2/lotus_video_3893.mp4,1 0.973291 0 0.942609 2 0.279836 88 0.165176 184 0.139205 36 0.127128 26 0.091175 16 0.0858025 94 0.0815889 5 0.0735427 254 0.0645602 242 0.0598508 380 0.0595914 64 0.039296 7 0.0379856 416 0.034931 147 0.0315165 470 0.0244387 307 0.0230902 150 0.0225147
/storage/haibn/yt8m/test_lotus_2/lotus_video_8471.mp4,1 0.945063 0 0.846578 2 0.200005 26 0.092259 5 0.0728777 16 0.0491486 34 0.035205 19 0.0284626 7 0.0272951 733 0.0221603 196 0.0220376 438 0.019894 193 0.0194366 64 0.017005 8 0.0167874 150 0.015339 298 0.0152018 254 0.0151396 105 0.0140108 43 0.013912
/storage/haibn/yt8m/test_lotus_2/lotus_video_2583.mp4,1 0.864898 0 0.789813 16 0.388383 5 0.29282 26 0.161622 8 0.103247 2 0.0684754 19 0.048582 34 0.0432469 64 0.0424053 150 0.0375796 558 0.0249195 204 0.0194727 193 0.0158318 118 0.0138534 25 0.0131752 203 0.0129594 327 0.0124635 133 0.0120251 272 0.0102404
/storage/haibn/yt8m/test_lotus_2/lotus_video_1201.mp4,39 0.956538 0 0.837789 1 0.801139 121 0.522151 156 0.313071 207 0.129449 338 0.0955907 16 0.0724353 5 0.064371 2 0.0581821 233 0.0426322 34 0.0416166 64 0.0230612 393 0.0219352 26 0.0204464 202 0.0187854 438 0.0179524 150 0.0166335 19 0.0156031 529 0.0146463
/storage/haibn/yt8m/test_lotus_2/lotus_video_3568.mp4,0 0.998751 1 0.998719 35 0.0845651 2 0.0805132 36 0.0685721 94 0.0630619 19 0.0487505 26 0.0451854 16 0.04135 34 0.0319458 60 0.0308648 438 0.0301711 193 0.0268686 5 0.0258622 150 0.0226779 124 0.0217036 337 0.0160888 180 0.0153054 204 0.0138376 203 0.0133192
/storage/haibn/yt8m/test_lotus_2/lotus_video_5628.mp4,1 0.93753 2 0.874263 72 0.84313 68 0.791126 19 0.727054 0 0.329324 35 0.318673 7 0.310593 394 0.216507 17 0.20476 305 0.184246 30 0.158748 104 0.158103 55 0.133758 8 0.105808 98 0.0936081 34 0.0881336 26 0.0810956 452 0.0552697 296 0.0533735
/storage/haibn/yt8m/test_lotus_2/lotus_video_5040.mp4,11 0.998212 32 0.995529 20 0.986014 29 0.978355 22 0.975774 173 0.888581 0 0.397553 477 0.354657 747 0.346958 1 0.295481 528 0.27219 221 0.250961 624 0.11958 892 0.0885595 368 0.0763592 472 0.0740326 930 0.0723707 560 0.0718586 1016 0.0716284 122 0.0649396
/storage/haibn/yt8m/test_lotus_2/lotus_video_390.mp4,0 0.624007 1 0.585522 16 0.308557 2 0.275085 15 0.184966 150 0.0820795 105 0.0488808 18 0.0471082 204 0.0462244 87 0.0364593 25 0.0274592 113 0.0237082 5 0.0209913 1008 0.0194339 119 0.0194113 60 0.0190115 239 0.018746 7 0.0178839 475 0.0175782 597 0.0159383
/storage/haibn/yt8m/test_lotus_2/lotus_video_5556.mp4,1 0.938389 0 0.918288 16 0.189855 2 0.155088 5 0.110731 26 0.0733982 19 0.0392118 25 0.0364257 64 0.0323648 34 0.0266843 7 0.0216782 8 0.0196567 35 0.0183503 17 0.0177318 15 0.017174 193 0.012365 150 0.0121134 315 0.0107843 43 0.0101027 133 0.00965619
/storage/haibn/yt8m/test_lotus_2/lotus_video_442.mp4,1 0.989562 0 0.96972 25 0.534937 16 0.283429 5 0.192682 19 0.180395 337 0.156534 438 0.121094 2 0.099694 35 0.0937927 1075 0.0753973 36 0.07217 15 0.0670297 282 0.0602296 64 0.0560958 94 0.0538397 17 0.0448406 517 0.0361574 34 0.0358129 150 0.0355259
/storage/haibn/yt8m/test_lotus_2/lotus_video_6888.mp4,0 0.821474 1 0.810971 26 0.194313 16 0.163979 5 0.0636679 2 0.0584159 15 0.0483973 94 0.0282655 39 0.0237443 34 0.0236309 99 0.0221671 19 0.0185632 315 0.0164291 36 0.0155081 193 0.014918 18 0.0147417 11 0.0124764 298 0.0107538 215 0.0106813 7 0.00985667
/storage/haibn/yt8m/test_lotus_2/lotus_video_3457.mp4,239 0.784724 99 0.447558 25 0.388285 1 0.243613 2 0.185152 16 0.157796 247 0.144644 15 0.134736 1626 0.105361 438 0.0780959 60 0.0717114 310 0.0700198 18 0.0657346 799 0.0654407 0 0.0601836 815 0.0588935 67 0.0515003 255 0.0491765 789 0.0451776 26 0.0451521
/storage/haibn/yt8m/test_lotus_2/lotus_video_8580.mp4,0 0.999737 1 0.996776 5 0.378625 193 0.243707 26 0.192738 16 0.0914285 2 0.0910556 242 0.0777503 470 0.0591414 254 0.0466188 34 0.0239938 695 0.0228166 298 0.0225975 42 0.0180157 45 0.0161507 19 0.0155075 1050 0.0151115 43 0.0133821 327 0.0130339 733 0.0128224
/storage/haibn/yt8m/test_lotus_2/lotus_video_2468.mp4,5 0.949286 1 0.809691 16 0.683935 0 0.60511 26 0.600955 2 0.151703 34 0.0383843 150 0.0348654 254 0.0239485 193 0.0237871 327 0.0178456 64 0.0170187 19 0.0164977 194 0.0140958 25 0.013882 43 0.0138583 205 0.0125673 550 0.0122186 30 0.011851 17 0.0118048
/storage/haibn/yt8m/test_lotus_2/lotus_video_8295.mp4,1 0.938211 0 0.736172 2 0.194496 16 0.15791 5 0.0814709 25 0.0588839 26 0.040775 193 0.0386123 64 0.0362448 150 0.0342893 478 0.0259875 30 0.0221109 34 0.0208331 733 0.0203627 739 0.0195331 7 0.0181555 327 0.0181318 3 0.0175236 159 0.0169686 558 0.0138934
/storage/haibn/yt8m/test_lotus_2/lotus_video_3023.mp4,15 0.996168 363 0.950437 239 0.842198 1 0.747221 502 0.669599 686 0.580036 533 0.401784 1816 0.381269 0 0.328003 25 0.249079 2785 0.213451 1835 0.194979 16 0.15272 619 0.140941 603 0.13538 262 0.121264 2625 0.102703 60 0.0822104 2 0.0729071 1102 0.0716459
/storage/haibn/yt8m/test_lotus_2/lotus_video_8412.mp4,1 0.975078 310 0.912132 0 0.687983 25 0.1819 2 0.155973 16 0.145426 35 0.0552134 34 0.0549396 150 0.0418869 99 0.0415167 396 0.0358734 337 0.0353267 141 0.0345856 1138 0.0338114 64 0.0300374 204 0.0291317 159 0.0264613 5 0.0260801 478 0.0252464 558 0.0250016
/storage/haibn/yt8m/test_lotus_2/lotus_video_7956.mp4,1 0.977743 0 0.915022 2 0.26885 25 0.0904971 337 0.0816546 35 0.0530528 16 0.0415195 26 0.0380451 19 0.0351977 517 0.0299642 159 0.0254506 34 0.024579 7 0.0245192 45 0.019608 438 0.019534 254 0.016665 242 0.0155405 8 0.0153506 15 0.0146337 64 0.0144321
/storage/haibn/yt8m/test_lotus_2/lotus_video_3965.mp4,1 0.959996 0 0.931054 26 0.923456 16 0.523406 194 0.1261 19 0.109208 72 0.107274 68 0.0808371 5 0.0773607 368 0.0647387 34 0.0536139 36 0.0457962 25 0.0437874 193 0.0316104 136 0.0302588 2 0.0283242 159 0.025029 147 0.024211 99 0.0221513 21 0.0198746
/storage/haibn/yt8m/test_lotus_2/lotus_video_3064.mp4,1 0.911278 0 0.832804 26 0.187885 16 0.098823 5 0.0387447 39 0.0379773 438 0.0299636 35 0.0245453 159 0.0240296 19 0.0234874 34 0.01844 2 0.0179586 205 0.0149931 254 0.0138886 42 0.0136982 196 0.013684 327 0.0116459 194 0.0103647 239 0.00889036 434 0.00881332
/storage/haibn/yt8m/test_lotus_2/lotus_video_6815.mp4,1 0.677347 0 0.549765 26 0.506429 16 0.164108 123 0.145146 176 0.0699477 15 0.0636874 11 0.0558456 250 0.0416991 2 0.0410269 5 0.0394632 18 0.0390238 576 0.0298019 683 0.0278891 19 0.0227813 728 0.0172306 25 0.0169189 814 0.0158194 1411 0.0147211 34 0.0125996
/storage/haibn/yt8m/test_lotus_2/lotus_video_5182.mp4,1 0.952608 0 0.873273 16 0.475773 71 0.285037 5 0.179657 25 0.134555 152 0.113128 2 0.0800681 26 0.0691233 34 0.0411812 136 0.0333532 193 0.0281268 268 0.0232466 64 0.0230918 242 0.0217488 150 0.0193508 19 0.0149028 254 0.0143732 35 0.0142117 733 0.0129683
/storage/haibn/yt8m/test_lotus_2/lotus_video_2366.mp4,1 0.846508 0 0.776631 26 0.54356 99 0.258475 16 0.076493 733 0.0723003 1259 0.0484284 150 0.0320387 782 0.0298668 370 0.024754 64 0.0236676 34 0.0229555 5 0.0201879 204 0.0201198 2 0.0187641 193 0.0181868 105 0.0180615 94 0.0178288 170 0.015946 716 0.0157803
/storage/haibn/yt8m/test_lotus_2/lotus_video_8282.mp4,2 0.988771 30 0.965689 55 0.958783 1 0.917161 0 0.890129 19 0.322821 17 0.0680356 280 0.064502 196 0.0465285 7 0.038982 26 0.031177 515 0.0305067 60 0.0298449 975 0.0272081 35 0.0268276 272 0.021277 34 0.0205225 1178 0.020212 98 0.0190811 193 0.0174628
/storage/haibn/yt8m/test_lotus_2/lotus_video_5335.mp4,1 0.946098 0 0.727776 2 0.499248 30 0.0956849 7 0.0655915 43 0.0639347 239 0.0603707 94 0.0519024 72 0.0458389 16 0.0440845 36 0.0409149 5 0.0388406 18 0.0386885 15 0.037571 64 0.0367981 98 0.0362507 105 0.0329728 8 0.0281729 68 0.0272931 34 0.0234867
/storage/haibn/yt8m/test_lotus_2/lotus_video_7254.mp4,1 0.993974 0 0.981536 16 0.253938 5 0.172537 8 0.102066 2 0.0507777 26 0.0495375 150 0.042194 193 0.0335212 34 0.0265592 204 0.0257473 159 0.0219959 133 0.018393 739 0.0177023 935 0.0174771 268 0.0163586 327 0.0156823 15 0.0153708 196 0.014809 1263 0.014457
/storage/haibn/yt8m/test_lotus_2/lotus_video_8452.mp4,1 0.945465 0 0.822414 2 0.446615 16 0.339574 26 0.119421 5 0.109949 7 0.0902106 64 0.082448 15 0.0492795 60 0.0298336 196 0.0238529 25 0.0236532 34 0.0236027 239 0.0228206 36 0.0192627 18 0.0181777 438 0.0166545 43 0.0160037 353 0.0151536 113 0.0149575
/storage/haibn/yt8m/test_lotus_2/lotus_video_2532.mp4,1 0.854909 0 0.703555 2 0.314176 16 0.173533 25 0.115972 26 0.0946141 7 0.0679697 5 0.0565162 34 0.045922 15 0.0428322 517 0.0358005 35 0.0338815 196 0.0324098 268 0.0283271 48 0.0278344 19 0.0241256 36 0.0221255 18 0.0194499 327 0.0189166 64 0.0170368
/storage/haibn/yt8m/test_lotus_2/lotus_video_1551.mp4,1 0.852589 0 0.717193 34 0.632592 16 0.249453 25 0.205347 9 0.186216 126 0.141834 26 0.103525 2 0.0789352 5 0.0571266 7 0.0297727 196 0.0278845 239 0.0243641 35 0.0231523 298 0.021972 159 0.0213156 720 0.0212303 626 0.0209143 550 0.0164185 1034 0.0139861
/storage/haibn/yt8m/test_lotus_2/lotus_video_8002.mp4,1 0.857489 557 0.74361 0 0.728335 16 0.714149 1286 0.435266 5 0.342217 909 0.219882 26 0.198439 2 0.151978 390 0.0989052 15 0.0624679 293 0.0508784 43 0.0506278 19 0.0367879 64 0.0331499 30 0.0294195 354 0.0288766 34 0.0285788 17 0.0282479 1655 0.0257905
/storage/haibn/yt8m/test_lotus_2/lotus_video_3120.mp4,1 0.964424 0 0.891522 2 0.209393 16 0.185111 5 0.141138 26 0.0522809 64 0.0464387 35 0.0435505 34 0.0435111 25 0.0417252 19 0.0393942 15 0.033204 193 0.0268157 7 0.0231266 731 0.0182368 36 0.0172113 298 0.016503 8 0.0163175 17 0.0130786 94 0.0123148
/storage/haibn/yt8m/test_lotus_2/lotus_video_2957.mp4,0 0.884815 43 0.699781 26 0.675269 1 0.556353 374 0.43894 1007 0.422422 693 0.204327 5 0.165628 569 0.0948692 527 0.0755354 1398 0.0747682 485 0.0720905 1067 0.0649763 732 0.0552028 370 0.0543872 199 0.0510581 733 0.0505912 526 0.0391902 1474 0.0364563 847 0.0256851
/storage/haibn/yt8m/test_lotus_2/lotus_video_2852.mp4,1 0.935967 0 0.774552 2 0.161906 26 0.0939962 16 0.0692613 193 0.0273086 34 0.0268933 25 0.0254126 298 0.0235542 196 0.0220447 517 0.0205392 36 0.0202821 35 0.0197854 94 0.0196057 64 0.0171221 731 0.0138196 45 0.0131555 327 0.0120933 5 0.011935 438 0.0115776
/storage/haibn/yt8m/test_lotus_2/lotus_video_13.mp4,32 0.999849 11 0.998673 29 0.993959 20 0.987788 22 0.958058 112 0.664565 1 0.639281 444 0.529446 472 0.527185 221 0.489811 0 0.47859 564 0.197889 368 0.0933328 559 0.0892626 1096 0.0837142 605 0.0790477 16 0.0780855 26 0.0721242 624 0.0598786 5 0.0550049
/storage/haibn/yt8m/test_lotus_2/lotus_video_7561.mp4,1 0.870476 0 0.716468 2 0.202792 16 0.122195 5 0.0746956 26 0.0378483 8 0.0304589 19 0.0240856 7 0.021165 25 0.0192737 193 0.0184372 34 0.0145789 196 0.0131389 15 0.011712 17 0.0104526 438 0.00972134 268 0.00942042 64 0.00939089 150 0.00906742 105 0.00900093
/storage/haibn/yt8m/test_lotus_2/lotus_video_1094.mp4,1 0.919538 0 0.79215 2 0.256818 2158 0.201111 53 0.172597 16 0.135382 58 0.091337 8 0.0883812 228 0.0751456 60 0.0575108 34 0.0572722 36 0.0558388 261 0.0522761 94 0.043601 43 0.0408533 25 0.0385376 414 0.0384832 17 0.0364507 5 0.0354239 438 0.0318145
/storage/haibn/yt8m/test_lotus_2/lotus_video_2160.mp4,1 0.937395 0 0.929916 2 0.202255 16 0.0876869 26 0.0792978 5 0.076929 7 0.0375199 36 0.0345787 150 0.0301313 19 0.0252544 34 0.0251926 15 0.022272 39 0.0199218 18 0.0170698 17 0.0157934 193 0.0149057 204 0.0146548 203 0.0139636 94 0.0135054 196 0.0123386
/storage/haibn/yt8m/test_lotus_2/lotus_video_7425.mp4,1 0.991659 18 0.988656 15 0.979153 0 0.907248 140 0.60166 26 0.466449 35 0.229623 254 0.124282 67 0.122014 170 0.110042 311 0.104202 981 0.0931382 268 0.0911492 314 0.0892698 74 0.0819778 85 0.0802267 236 0.0745516 242 0.0713059 193 0.0704163 59 0.0673524
/storage/haibn/yt8m/test_lotus_2/lotus_video_3699.mp4,1 0.872837 26 0.667405 0 0.620129 19 0.20816 30 0.205487 15 0.184433 2 0.168817 34 0.120229 16 0.0627011 18 0.0468648 203 0.0410321 332 0.0386678 438 0.0362827 64 0.0309422 7 0.0305116 11 0.0303642 36 0.0296179 298 0.0269335 196 0.0265099 409 0.0251608
/storage/haibn/yt8m/test_lotus_2/lotus_video_3052.mp4,1 0.917851 0 0.851035 5 0.291434 16 0.275105 26 0.124706 248 0.0970055 193 0.0923111 150 0.0815592 159 0.0809302 18 0.0795239 360 0.0694723 203 0.0689892 191 0.0659644 299 0.0602428 94 0.0590996 204 0.0554963 311 0.0550445 2 0.0531477 60 0.0506999 36 0.0471635
/storage/haibn/yt8m/test_lotus_2/lotus_video_3440.mp4,2 0.592712 1 0.497352 0 0.384475 64 0.342083 150 0.238508 204 0.202561 71 0.16367 26 0.141471 16 0.132309 7 0.0730255 113 0.0627069 119 0.0585647 152 0.0454738 126 0.0444971 558 0.036185 1969 0.0356343 5 0.0326442 157 0.02795 34 0.0234267 2329 0.0203134
/storage/haibn/yt8m/test_lotus_2/lotus_video_3029.mp4,0 0.972626 1 0.948788 26 0.922929 16 0.410056 25 0.221231 2 0.218027 607 0.204744 7 0.146101 622 0.116047 99 0.105762 203 0.0943227 315 0.0921581 17 0.0876052 199 0.0817384 215 0.0799523 136 0.0720567 150 0.0600712 354 0.0547211 105 0.0534829 250 0.0399594
/storage/haibn/yt8m/test_lotus_2/lotus_video_6516.mp4,1 0.959258 0 0.781173 2 0.484402 64 0.468512 113 0.337938 119 0.311606 289 0.251372 482 0.13244 26 0.100511 7 0.0970321 16 0.0965518 666 0.0862128 239 0.069166 398 0.0670165 147 0.0663297 475 0.0661256 193 0.0646493 17 0.0615281 25 0.0611375 186 0.0550043
/storage/haibn/yt8m/test_lotus_2/lotus_video_3865.mp4,2 0.992722 7 0.976134 1 0.957903 104 0.760566 0 0.598678 5 0.38707 17 0.166183 174 0.120333 16 0.1149 469 0.108957 95 0.0973803 361 0.0951398 235 0.068772 116 0.0634812 706 0.0585317 272 0.0542484 1005 0.0479489 573 0.0469902 128 0.0444043 150 0.0440415
/storage/haibn/yt8m/test_lotus_2/lotus_video_5928.mp4,11 0.940072 22 0.865955 29 0.72153 1 0.720102 32 0.688072 20 0.457594 0 0.413951 2 0.116611 477 0.0828435 173 0.0731163 120 0.0693581 528 0.066201 7 0.0541294 15 0.0458422 18 0.0439548 1209 0.0405079 16 0.0373479 5 0.0279479 25 0.0272287 1254 0.0270598
/storage/haibn/yt8m/test_lotus_2/lotus_video_1519.mp4,0 0.950034 1 0.867497 2 0.287169 26 0.0826719 64 0.0799757 215 0.0747985 25 0.0575583 16 0.0443018 19 0.0424732 157 0.0391808 17 0.0387223 217 0.0382819 35 0.0356201 113 0.031067 159 0.0297762 196 0.0294 733 0.0293563 42 0.0259952 34 0.0257851 128 0.0231488
/storage/haibn/yt8m/test_lotus_2/lotus_video_4782.mp4,0 0.924881 1 0.773494 26 0.223859 5 0.118366 2 0.108768 16 0.0903832 19 0.0686102 15 0.0278774 25 0.0262698 17 0.0247954 315 0.0237566 34 0.0224739 94 0.0218106 150 0.0208575 203 0.0189501 8 0.0187569 205 0.0179298 193 0.0167327 7 0.0161737 18 0.014395
/storage/haibn/yt8m/test_lotus_2/lotus_video_3458.mp4,1 0.982494 0 0.947257 2 0.239126 26 0.17156 16 0.12595 111 0.110359 5 0.0587482 478 0.0507043 93 0.0491785 102 0.0361405 64 0.0356867 42 0.0309503 193 0.027692 113 0.0275877 7 0.0251481 354 0.0248431 119 0.0242047 157 0.0214399 34 0.0213747 99 0.0207883
/storage/haibn/yt8m/test_lotus_2/lotus_video_3439.mp4,1 0.967569 0 0.94558 16 0.13053 26 0.11715 2 0.0905333 5 0.0859517 64 0.0663738 193 0.0454726 35 0.0393268 19 0.0388723 34 0.0344598 15 0.0333443 438 0.0277727 7 0.0276069 25 0.0237345 43 0.022654 18 0.0223511 94 0.020223 298 0.018525 517 0.0155461
/storage/haibn/yt8m/test_lotus_2/lotus_video_7018.mp4,1 0.955018 0 0.901532 2 0.327141 5 0.0452863 16 0.0348415 7 0.0339482 19 0.0308727 26 0.0285836 64 0.0248547 34 0.02005 25 0.0195816 150 0.0192007 159 0.0162904 193 0.016068 272 0.015949 268 0.0140947 196 0.0139554 8 0.0133063 17 0.0130034 282 0.0115191
/storage/haibn/yt8m/test_lotus_2/lotus_video_1442.mp4,1 0.861806 0 0.66213 26 0.276689 7 0.112997 2 0.0866865 16 0.0745993 64 0.0612552 315 0.0496001 8 0.0427098 5 0.0377421 113 0.0366956 34 0.0335467 36 0.0305804 119 0.0285907 150 0.0263302 203 0.0233612 242 0.0223684 438 0.0221398 62 0.0189989 105 0.0185882
/storage/haibn/yt8m/test_lotus_2/lotus_video_1497.mp4,1 0.939302 2 0.933273 0 0.683018 43 0.258394 17 0.234011 30 0.12696 19 0.107367 64 0.0952364 60 0.0926752 239 0.0696227 7 0.0672349 16 0.0644695 26 0.0539015 15 0.0484546 25 0.0399706 5 0.0364266 381 0.0363321 18 0.0357579 36 0.0355892 101 0.0333031
/storage/haibn/yt8m/test_lotus_2/lotus_video_3028.mp4,1 0.994703 0 0.981195 35 0.16149 25 0.128212 5 0.113536 16 0.0829304 133 0.0607796 34 0.0435263 438 0.0373881 150 0.0361448 337 0.0332562 36 0.0331531 262 0.0324337 26 0.026266 254 0.0256899 19 0.0252764 94 0.0240133 327 0.0235385 242 0.0227014 8 0.0223571
